,index,estimator,value,x,se,bias,variance
270,45,snSIPS,3.504080480528347,2000,0.001624548583304161,0.006578265916148727,0.05346424447208272
271,45,MSIPS,3.3718568311629644,2000,1.103746691045011e-06,3.460496643876088e-05,0.02710532682555795
272,45,snIIPS,3.625630252205876,2000,0.005835719428558414,1.0306163039048981e-05,0.0007885823669720846
273,45,MIIPS,3.351309798806049,2000,2.5497381407120158e-05,1.4584655430949909e-05,0.00021681825087042258
274,45,snRIPS,4.088495100457486,2000,0.04571432379217904,0.0020353183833948445,0.02325687669692303
275,45,MRIPS,3.4434925939154977,2000,0.0004980980605604012,1.080137698605562e-05,0.0044304160313001495
276,46,snSIPS,3.504080480528347,2000,0.001624548583304161,0.006578265916148727,0.05346424447208272
277,46,MSIPS,3.3718568311629644,2000,1.103746691045011e-06,3.460496643876088e-05,0.02710532682555795
278,46,snIIPS,3.625630252205876,2000,0.005835719428558414,1.0306163039048981e-05,0.0007885823669720846
279,46,MIIPS,3.351309798806049,2000,2.5497381407120158e-05,1.4584655430949909e-05,0.00021681825087042258
280,46,snRIPS,4.088495100457486,2000,0.04571432379217904,0.0020353183833948445,0.02325687669692303
281,46,MRIPS,3.4434925939154977,2000,0.0004980980605604012,1.080137698605562e-05,0.0044304160313001495
282,47,snSIPS,3.504080480528347,2000,0.001624548583304161,0.006578265916148727,0.05346424447208272
283,47,MSIPS,3.3718568311629644,2000,1.103746691045011e-06,3.460496643876088e-05,0.02710532682555795
284,47,snIIPS,3.625630252205876,2000,0.005835719428558414,1.0306163039048981e-05,0.0007885823669720846
285,47,MIIPS,3.351309798806049,2000,2.5497381407120158e-05,1.4584655430949909e-05,0.00021681825087042258
286,47,snRIPS,4.088495100457486,2000,0.04571432379217904,0.0020353183833948445,0.02325687669692303
287,47,MRIPS,3.4434925939154977,2000,0.0004980980605604012,1.080137698605562e-05,0.0044304160313001495
288,48,snSIPS,3.504080480528347,2000,0.001624548583304161,0.006578265916148727,0.05346424447208272
289,48,MSIPS,3.3718568311629644,2000,1.103746691045011e-06,3.460496643876088e-05,0.02710532682555795
290,48,snIIPS,3.625630252205876,2000,0.005835719428558414,1.0306163039048981e-05,0.0007885823669720846
291,48,MIIPS,3.351309798806049,2000,2.5497381407120158e-05,1.4584655430949909e-05,0.00021681825087042258
292,48,snRIPS,4.088495100457486,2000,0.04571432379217904,0.0020353183833948445,0.02325687669692303
293,48,MRIPS,3.4434925939154977,2000,0.0004980980605604012,1.080137698605562e-05,0.0044304160313001495
294,49,snSIPS,2.948267911686973,2000,0.015551638983467878,0.006578265916148727,0.05346424447208272
295,49,MSIPS,2.622589102526908,2000,0.04901577366121359,3.460496643876088e-05,0.02710532682555795
296,49,snIIPS,3.235996374376442,2000,0.0015432493464287733,1.0306163039048981e-05,0.0007885823669720846
297,49,MIIPS,3.3443141298865617,2000,5.078551814488692e-05,1.4584655430949909e-05,0.00021681825087042258
298,49,snRIPS,3.1575454703800054,2000,0.003915635184434182,0.0020353183833948445,0.02325687669692303
299,49,MRIPS,3.085531647667534,2000,0.007048407353965058,1.080137698605562e-05,0.0044304160313001495
300,50,snSIPS,2.948267911686973,2000,0.015551638983467878,0.006578265916148727,0.05346424447208272
301,50,MSIPS,2.622589102526908,2000,0.04901577366121359,3.460496643876088e-05,0.02710532682555795
302,50,snIIPS,3.235996374376442,2000,0.0015432493464287733,1.0306163039048981e-05,0.0007885823669720846
303,50,MIIPS,3.3443141298865617,2000,5.078551814488692e-05,1.4584655430949909e-05,0.00021681825087042258
304,50,snRIPS,3.1575454703800054,2000,0.003915635184434182,0.0020353183833948445,0.02325687669692303
305,50,MRIPS,3.085531647667534,2000,0.007048407353965058,1.080137698605562e-05,0.0044304160313001495
306,51,snSIPS,2.948267911686973,2000,0.015551638983467878,0.006578265916148727,0.05346424447208272
307,51,MSIPS,2.622589102526908,2000,0.04901577366121359,3.460496643876088e-05,0.02710532682555795
308,51,snIIPS,3.235996374376442,2000,0.0015432493464287733,1.0306163039048981e-05,0.0007885823669720846
309,51,MIIPS,3.3443141298865617,2000,5.078551814488692e-05,1.4584655430949909e-05,0.00021681825087042258
310,51,snRIPS,3.1575454703800054,2000,0.003915635184434182,0.0020353183833948445,0.02325687669692303
311,51,MRIPS,3.085531647667534,2000,0.007048407353965058,1.080137698605562e-05,0.0044304160313001495
312,52,snSIPS,2.948267911686973,2000,0.015551638983467878,0.006578265916148727,0.05346424447208272
313,52,MSIPS,2.622589102526908,2000,0.04901577366121359,3.460496643876088e-05,0.02710532682555795
314,52,snIIPS,3.235996374376442,2000,0.0015432493464287733,1.0306163039048981e-05,0.0007885823669720846
315,52,MIIPS,3.3443141298865617,2000,5.078551814488692e-05,1.4584655430949909e-05,0.00021681825087042258
316,52,snRIPS,3.1575454703800054,2000,0.003915635184434182,0.0020353183833948445,0.02325687669692303
317,52,MRIPS,3.085531647667534,2000,0.007048407353965058,1.080137698605562e-05,0.0044304160313001495
318,53,snSIPS,2.948267911686973,2000,0.015551638983467878,0.006578265916148727,0.05346424447208272
319,53,MSIPS,2.622589102526908,2000,0.04901577366121359,3.460496643876088e-05,0.02710532682555795
320,53,snIIPS,3.235996374376442,2000,0.0015432493464287733,1.0306163039048981e-05,0.0007885823669720846
321,53,MIIPS,3.3443141298865617,2000,5.078551814488692e-05,1.4584655430949909e-05,0.00021681825087042258
322,53,snRIPS,3.1575454703800054,2000,0.003915635184434182,0.0020353183833948445,0.02325687669692303
323,53,MRIPS,3.085531647667534,2000,0.007048407353965058,1.080137698605562e-05,0.0044304160313001495
324,54,snSIPS,2.652800570755496,2000,0.04512470293376874,0.006578265916148727,0.05346424447208272
325,54,MSIPS,2.7831144504854417,2000,0.030184768632419288,3.460496643876088e-05,0.02710532682555795
326,54,snIIPS,3.4891882166515256,2000,0.0012876911139002559,1.0306163039048981e-05,0.0007885823669720846
327,54,MIIPS,3.4825103216222244,2000,0.0011493356070958016,1.4584655430949909e-05,0.00021681825087042258
328,54,snRIPS,2.8986515740643446,2000,0.019442540639776178,0.0020353183833948445,0.02325687669692303
329,54,MRIPS,3.3675797654937205,2000,4.804828342013806e-08,1.080137698605562e-05,0.0044304160313001495
330,55,snSIPS,2.948267911686973,2000,0.015551638983467878,0.006578265916148727,0.05346424447208272
331,55,MSIPS,2.622589102526908,2000,0.04901577366121359,3.460496643876088e-05,0.02710532682555795
332,55,snIIPS,3.235996374376442,2000,0.0015432493464287733,1.0306163039048981e-05,0.0007885823669720846
333,55,MIIPS,3.3443141298865617,2000,5.078551814488692e-05,1.4584655430949909e-05,0.00021681825087042258
334,55,snRIPS,3.1575454703800054,2000,0.003915635184434182,0.0020353183833948445,0.02325687669692303
335,55,MRIPS,3.085531647667534,2000,0.007048407353965058,1.080137698605562e-05,0.0044304160313001495
336,56,snSIPS,2.948267911686973,2000,0.015551638983467878,0.006578265916148727,0.05346424447208272
337,56,MSIPS,2.622589102526908,2000,0.04901577366121359,3.460496643876088e-05,0.02710532682555795
338,56,snIIPS,3.235996374376442,2000,0.0015432493464287733,1.0306163039048981e-05,0.0007885823669720846
339,56,MIIPS,3.3443141298865617,2000,5.078551814488692e-05,1.4584655430949909e-05,0.00021681825087042258
340,56,snRIPS,3.1575454703800054,2000,0.003915635184434182,0.0020353183833948445,0.02325687669692303
341,56,MRIPS,3.085531647667534,2000,0.007048407353965058,1.080137698605562e-05,0.0044304160313001495
342,57,snSIPS,2.652800570755496,2000,0.04512470293376874,0.006578265916148727,0.05346424447208272
343,57,MSIPS,2.7831144504854417,2000,0.030184768632419288,3.460496643876088e-05,0.02710532682555795
344,57,snIIPS,3.4891882166515256,2000,0.0012876911139002559,1.0306163039048981e-05,0.0007885823669720846
345,57,MIIPS,3.4825103216222244,2000,0.0011493356070958016,1.4584655430949909e-05,0.00021681825087042258
346,57,snRIPS,2.8986515740643446,2000,0.019442540639776178,0.0020353183833948445,0.02325687669692303
347,57,MRIPS,3.3675797654937205,2000,4.804828342013806e-08,1.080137698605562e-05,0.0044304160313001495
348,58,snSIPS,2.652800570755496,2000,0.04512470293376874,0.006578265916148727,0.05346424447208272
349,58,MSIPS,2.7831144504854417,2000,0.030184768632419288,3.460496643876088e-05,0.02710532682555795
350,58,snIIPS,3.4891882166515256,2000,0.0012876911139002559,1.0306163039048981e-05,0.0007885823669720846
351,58,MIIPS,3.4825103216222244,2000,0.0011493356070958016,1.4584655430949909e-05,0.00021681825087042258
352,58,snRIPS,2.8986515740643446,2000,0.019442540639776178,0.0020353183833948445,0.02325687669692303
353,58,MRIPS,3.3675797654937205,2000,4.804828342013806e-08,1.080137698605562e-05,0.0044304160313001495
354,59,snSIPS,2.652800570755496,2000,0.04512470293376874,0.006578265916148727,0.05346424447208272
355,59,MSIPS,2.7831144504854417,2000,0.030184768632419288,3.460496643876088e-05,0.02710532682555795
356,59,snIIPS,3.4891882166515256,2000,0.0012876911139002559,1.0306163039048981e-05,0.0007885823669720846
357,59,MIIPS,3.4825103216222244,2000,0.0011493356070958016,1.4584655430949909e-05,0.00021681825087042258
358,59,snRIPS,2.8986515740643446,2000,0.019442540639776178,0.0020353183833948445,0.02325687669692303
359,59,MRIPS,3.3675797654937205,2000,4.804828342013806e-08,1.080137698605562e-05,0.0044304160313001495
360,60,snSIPS,2.652800570755496,2000,0.04512470293376874,0.006578265916148727,0.05346424447208272
361,60,MSIPS,2.7831144504854417,2000,0.030184768632419288,3.460496643876088e-05,0.02710532682555795
362,60,snIIPS,3.4891882166515256,2000,0.0012876911139002559,1.0306163039048981e-05,0.0007885823669720846
363,60,MIIPS,3.4825103216222244,2000,0.0011493356070958016,1.4584655430949909e-05,0.00021681825087042258
364,60,snRIPS,2.8986515740643446,2000,0.019442540639776178,0.0020353183833948445,0.02325687669692303
365,60,MRIPS,3.3675797654937205,2000,4.804828342013806e-08,1.080137698605562e-05,0.0044304160313001495
366,61,snSIPS,2.652800570755496,2000,0.04512470293376874,0.006578265916148727,0.05346424447208272
367,61,MSIPS,2.7831144504854417,2000,0.030184768632419288,3.460496643876088e-05,0.02710532682555795
368,61,snIIPS,3.4891882166515256,2000,0.0012876911139002559,1.0306163039048981e-05,0.0007885823669720846
369,61,MIIPS,3.4825103216222244,2000,0.0011493356070958016,1.4584655430949909e-05,0.00021681825087042258
370,61,snRIPS,2.8986515740643446,2000,0.019442540639776178,0.0020353183833948445,0.02325687669692303
371,61,MRIPS,3.3675797654937205,2000,4.804828342013806e-08,1.080137698605562e-05,0.0044304160313001495
372,62,snSIPS,2.822540625784006,2000,0.026254576281561522,0.006578265916148727,0.05346424447208272
373,62,MSIPS,4.586197045130721,2000,0.1307320431428301,3.460496643876088e-05,0.02710532682555795
374,62,snIIPS,3.365607207343189,2000,6.477356941487398e-07,1.0306163039048981e-05,0.0007885823669720846
375,62,MIIPS,3.452227219110767,2000,0.0006205719564266763,1.4584655430949909e-05,0.00021681825087042258
376,62,snRIPS,2.9722697979073045,2000,0.013825158204899362,0.0020353183833948445,0.02325687669692303
377,62,MRIPS,3.7276904228991157,2000,0.011383165778269408,1.080137698605562e-05,0.0044304160313001495
378,63,snSIPS,2.652800570755496,2000,0.04512470293376874,0.006578265916148727,0.05346424447208272
379,63,MSIPS,2.7831144504854417,2000,0.030184768632419288,3.460496643876088e-05,0.02710532682555795
380,63,snIIPS,3.4891882166515256,2000,0.0012876911139002559,1.0306163039048981e-05,0.0007885823669720846
381,63,MIIPS,3.4825103216222244,2000,0.0011493356070958016,1.4584655430949909e-05,0.00021681825087042258
382,63,snRIPS,2.8986515740643446,2000,0.019442540639776178,0.0020353183833948445,0.02325687669692303
383,63,MRIPS,3.3675797654937205,2000,4.804828342013806e-08,1.080137698605562e-05,0.0044304160313001495
384,64,snSIPS,2.822540625784006,2000,0.026254576281561522,0.006578265916148727,0.05346424447208272
385,64,MSIPS,4.586197045130721,2000,0.1307320431428301,3.460496643876088e-05,0.02710532682555795
386,64,snIIPS,3.365607207343189,2000,6.477356941487398e-07,1.0306163039048981e-05,0.0007885823669720846
387,64,MIIPS,3.452227219110767,2000,0.0006205719564266763,1.4584655430949909e-05,0.00021681825087042258
388,64,snRIPS,2.9722697979073045,2000,0.013825158204899362,0.0020353183833948445,0.02325687669692303
389,64,MRIPS,3.7276904228991157,2000,0.011383165778269408,1.080137698605562e-05,0.0044304160313001495
390,65,snSIPS,2.822540625784006,2000,0.026254576281561522,0.006578265916148727,0.05346424447208272
391,65,MSIPS,4.586197045130721,2000,0.1307320431428301,3.460496643876088e-05,0.02710532682555795
392,65,snIIPS,3.365607207343189,2000,6.477356941487398e-07,1.0306163039048981e-05,0.0007885823669720846
393,65,MIIPS,3.452227219110767,2000,0.0006205719564266763,1.4584655430949909e-05,0.00021681825087042258
394,65,snRIPS,2.9722697979073045,2000,0.013825158204899362,0.0020353183833948445,0.02325687669692303
395,65,MRIPS,3.7276904228991157,2000,0.011383165778269408,1.080137698605562e-05,0.0044304160313001495
396,66,snSIPS,2.822540625784006,2000,0.026254576281561522,0.006578265916148727,0.05346424447208272
397,66,MSIPS,4.586197045130721,2000,0.1307320431428301,3.460496643876088e-05,0.02710532682555795
398,66,snIIPS,3.365607207343189,2000,6.477356941487398e-07,1.0306163039048981e-05,0.0007885823669720846
399,66,MIIPS,3.452227219110767,2000,0.0006205719564266763,1.4584655430949909e-05,0.00021681825087042258
400,66,snRIPS,2.9722697979073045,2000,0.013825158204899362,0.0020353183833948445,0.02325687669692303
401,66,MRIPS,3.7276904228991157,2000,0.011383165778269408,1.080137698605562e-05,0.0044304160313001495
402,67,snSIPS,2.822540625784006,2000,0.026254576281561522,0.006578265916148727,0.05346424447208272
403,67,MSIPS,4.586197045130721,2000,0.1307320431428301,3.460496643876088e-05,0.02710532682555795
404,67,snIIPS,3.365607207343189,2000,6.477356941487398e-07,1.0306163039048981e-05,0.0007885823669720846
405,67,MIIPS,3.452227219110767,2000,0.0006205719564266763,1.4584655430949909e-05,0.00021681825087042258
406,67,snRIPS,2.9722697979073045,2000,0.013825158204899362,0.0020353183833948445,0.02325687669692303
407,67,MRIPS,3.7276904228991157,2000,0.011383165778269408,1.080137698605562e-05,0.0044304160313001495
408,68,snSIPS,3.0578509236522313,2000,0.008495817618745353,0.006578265916148727,0.05346424447208272
409,68,MSIPS,2.391682253549123,2000,0.08406962726584598,3.460496643876088e-05,0.02710532682555795
410,68,snIIPS,3.4368664313156305,2000,0.0004141594746190256,1.0306163039048981e-05,0.0007885823669720846
411,68,MIIPS,3.2995694921845486,2000,0.00041658304886245395,1.4584655430949909e-05,0.00021681825087042258
412,68,snRIPS,3.0289379749089202,2000,0.010151883104181495,0.0020353183833948445,0.02325687669692303
413,68,MRIPS,3.11064004504152,2000,0.005852328061792269,1.080137698605562e-05,0.0044304160313001495
414,69,snSIPS,2.822540625784006,2000,0.026254576281561522,0.006578265916148727,0.05346424447208272
415,69,MSIPS,4.586197045130721,2000,0.1307320431428301,3.460496643876088e-05,0.02710532682555795
416,69,snIIPS,3.365607207343189,2000,6.477356941487398e-07,1.0306163039048981e-05,0.0007885823669720846
417,69,MIIPS,3.452227219110767,2000,0.0006205719564266763,1.4584655430949909e-05,0.00021681825087042258
418,69,snRIPS,2.9722697979073045,2000,0.013825158204899362,0.0020353183833948445,0.02325687669692303
419,69,MRIPS,3.7276904228991157,2000,0.011383165778269408,1.080137698605562e-05,0.0044304160313001495
420,70,snSIPS,2.822540625784006,2000,0.026254576281561522,0.006578265916148727,0.05346424447208272
421,70,MSIPS,4.586197045130721,2000,0.1307320431428301,3.460496643876088e-05,0.02710532682555795
422,70,snIIPS,3.365607207343189,2000,6.477356941487398e-07,1.0306163039048981e-05,0.0007885823669720846
423,70,MIIPS,3.452227219110767,2000,0.0006205719564266763,1.4584655430949909e-05,0.00021681825087042258
424,70,snRIPS,2.9722697979073045,2000,0.013825158204899362,0.0020353183833948445,0.02325687669692303
425,70,MRIPS,3.7276904228991157,2000,0.011383165778269408,1.080137698605562e-05,0.0044304160313001495
426,71,snSIPS,3.0578509236522313,2000,0.008495817618745353,0.006578265916148727,0.05346424447208272
427,71,MSIPS,2.391682253549123,2000,0.08406962726584598,3.460496643876088e-05,0.02710532682555795
428,71,snIIPS,3.4368664313156305,2000,0.0004141594746190256,1.0306163039048981e-05,0.0007885823669720846
429,71,MIIPS,3.2995694921845486,2000,0.00041658304886245395,1.4584655430949909e-05,0.00021681825087042258
430,71,snRIPS,3.0289379749089202,2000,0.010151883104181495,0.0020353183833948445,0.02325687669692303
431,71,MRIPS,3.11064004504152,2000,0.005852328061792269,1.080137698605562e-05,0.0044304160313001495
432,72,snSIPS,3.0578509236522313,2000,0.008495817618745353,0.006578265916148727,0.05346424447208272
433,72,MSIPS,2.391682253549123,2000,0.08406962726584598,3.460496643876088e-05,0.02710532682555795
434,72,snIIPS,3.4368664313156305,2000,0.0004141594746190256,1.0306163039048981e-05,0.0007885823669720846
435,72,MIIPS,3.2995694921845486,2000,0.00041658304886245395,1.4584655430949909e-05,0.00021681825087042258
436,72,snRIPS,3.0289379749089202,2000,0.010151883104181495,0.0020353183833948445,0.02325687669692303
437,72,MRIPS,3.11064004504152,2000,0.005852328061792269,1.080137698605562e-05,0.0044304160313001495
438,73,snSIPS,3.0578509236522313,2000,0.008495817618745353,0.006578265916148727,0.05346424447208272
439,73,MSIPS,2.391682253549123,2000,0.08406962726584598,3.460496643876088e-05,0.02710532682555795
440,73,snIIPS,3.4368664313156305,2000,0.0004141594746190256,1.0306163039048981e-05,0.0007885823669720846
441,73,MIIPS,3.2995694921845486,2000,0.00041658304886245395,1.4584655430949909e-05,0.00021681825087042258
442,73,snRIPS,3.0289379749089202,2000,0.010151883104181495,0.0020353183833948445,0.02325687669692303
443,73,MRIPS,3.11064004504152,2000,0.005852328061792269,1.080137698605562e-05,0.0044304160313001495
