,index,estimator,value,x,se,bias,variance
272,68,MSIPS,0.48962900146592575,1000,0.014436875847073939,2.7615888867170236e-05,0.008083489908331591
273,68,IIPS,0.5981972651516858,1000,0.00013421888496553425,0.00016631178202737045,0.0005386496326675975
274,68,MIIPS,0.47528671196761524,1000,0.01808913114399256,0.016438771328364483,7.94931512115907e-05
275,68,MRIPS,0.47196369621509043,1000,0.018994037171740568,0.009405554132148193,0.0013428606913257358
276,69,MSIPS,0.6131740182678391,1000,1.1502039462352532e-05,2.7615888867170236e-05,0.008083489908331591
277,69,IIPS,0.5876175156037889,1000,0.0004912888644799044,0.00016631178202737045,0.0005386496326675975
278,69,MIIPS,0.48090174237788175,1000,0.016610263240233132,0.016438771328364483,7.94931512115907e-05
279,69,MRIPS,0.528521724131419,1000,0.006603322241334262,0.009405554132148193,0.0013428606913257358
280,70,MSIPS,0.48962900146592575,1000,0.014436875847073939,2.7615888867170236e-05,0.008083489908331591
281,70,IIPS,0.5981972651516858,1000,0.00013421888496553425,0.00016631178202737045,0.0005386496326675975
282,70,MIIPS,0.47528671196761524,1000,0.01808913114399256,0.016438771328364483,7.94931512115907e-05
283,70,MRIPS,0.47196369621509043,1000,0.018994037171740568,0.009405554132148193,0.0013428606913257358
284,71,MSIPS,0.6131740182678391,1000,1.1502039462352532e-05,2.7615888867170236e-05,0.008083489908331591
285,71,IIPS,0.5876175156037889,1000,0.0004912888644799044,0.00016631178202737045,0.0005386496326675975
286,71,MIIPS,0.48090174237788175,1000,0.016610263240233132,0.016438771328364483,7.94931512115907e-05
287,71,MRIPS,0.528521724131419,1000,0.006603322241334262,0.009405554132148193,0.0013428606913257358
288,72,MSIPS,0.6131740182678391,1000,1.1502039462352532e-05,2.7615888867170236e-05,0.008083489908331591
289,72,IIPS,0.5876175156037889,1000,0.0004912888644799044,0.00016631178202737045,0.0005386496326675975
290,72,MIIPS,0.48090174237788175,1000,0.016610263240233132,0.016438771328364483,7.94931512115907e-05
291,72,MRIPS,0.528521724131419,1000,0.006603322241334262,0.009405554132148193,0.0013428606913257358
292,73,MSIPS,0.6131740182678391,1000,1.1502039462352532e-05,2.7615888867170236e-05,0.008083489908331591
293,73,IIPS,0.5876175156037889,1000,0.0004912888644799044,0.00016631178202737045,0.0005386496326675975
294,73,MIIPS,0.48090174237788175,1000,0.016610263240233132,0.016438771328364483,7.94931512115907e-05
295,73,MRIPS,0.528521724131419,1000,0.006603322241334262,0.009405554132148193,0.0013428606913257358
296,74,MSIPS,0.6131740182678391,1000,1.1502039462352532e-05,2.7615888867170236e-05,0.008083489908331591
297,74,IIPS,0.5876175156037889,1000,0.0004912888644799044,0.00016631178202737045,0.0005386496326675975
298,74,MIIPS,0.48090174237788175,1000,0.016610263240233132,0.016438771328364483,7.94931512115907e-05
299,74,MRIPS,0.528521724131419,1000,0.006603322241334262,0.009405554132148193,0.0013428606913257358
300,75,MSIPS,0.6131740182678391,1000,1.1502039462352532e-05,2.7615888867170236e-05,0.008083489908331591
301,75,IIPS,0.5876175156037889,1000,0.0004912888644799044,0.00016631178202737045,0.0005386496326675975
302,75,MIIPS,0.48090174237788175,1000,0.016610263240233132,0.016438771328364483,7.94931512115907e-05
303,75,MRIPS,0.528521724131419,1000,0.006603322241334262,0.009405554132148193,0.0013428606913257358
304,76,MSIPS,0.4201659868941298,1000,0.035954441985267975,2.7615888867170236e-05,0.008083489908331591
305,76,IIPS,0.6089506111059229,1000,6.921266284169092e-07,0.00016631178202737045,0.0005386496326675975
306,76,MIIPS,0.47258851225236076,1000,0.018822204703421788,0.016438771328364483,7.94931512115907e-05
307,76,MRIPS,0.4545798168225301,1000,0.024087889188865418,0.009405554132148193,0.0013428606913257358
308,77,MSIPS,0.6131740182678391,1000,1.1502039462352532e-05,2.7615888867170236e-05,0.008083489908331591
309,77,IIPS,0.5876175156037889,1000,0.0004912888644799044,0.00016631178202737045,0.0005386496326675975
310,77,MIIPS,0.48090174237788175,1000,0.016610263240233132,0.016438771328364483,7.94931512115907e-05
311,77,MRIPS,0.528521724131419,1000,0.006603322241334262,0.009405554132148193,0.0013428606913257358
312,78,MSIPS,0.4201659868941298,1000,0.035954441985267975,2.7615888867170236e-05,0.008083489908331591
313,78,IIPS,0.6089506111059229,1000,6.921266284169092e-07,0.00016631178202737045,0.0005386496326675975
314,78,MIIPS,0.47258851225236076,1000,0.018822204703421788,0.016438771328364483,7.94931512115907e-05
315,78,MRIPS,0.4545798168225301,1000,0.024087889188865418,0.009405554132148193,0.0013428606913257358
316,79,MSIPS,0.4201659868941298,1000,0.035954441985267975,2.7615888867170236e-05,0.008083489908331591
317,79,IIPS,0.6089506111059229,1000,6.921266284169092e-07,0.00016631178202737045,0.0005386496326675975
318,79,MIIPS,0.47258851225236076,1000,0.018822204703421788,0.016438771328364483,7.94931512115907e-05
319,79,MRIPS,0.4545798168225301,1000,0.024087889188865418,0.009405554132148193,0.0013428606913257358
320,80,MSIPS,0.4201659868941298,1000,0.035954441985267975,2.7615888867170236e-05,0.008083489908331591
321,80,IIPS,0.6089506111059229,1000,6.921266284169092e-07,0.00016631178202737045,0.0005386496326675975
322,80,MIIPS,0.47258851225236076,1000,0.018822204703421788,0.016438771328364483,7.94931512115907e-05
323,80,MRIPS,0.4545798168225301,1000,0.024087889188865418,0.009405554132148193,0.0013428606913257358
324,81,MSIPS,0.4201659868941298,1000,0.035954441985267975,2.7615888867170236e-05,0.008083489908331591
325,81,IIPS,0.6089506111059229,1000,6.921266284169092e-07,0.00016631178202737045,0.0005386496326675975
326,81,MIIPS,0.47258851225236076,1000,0.018822204703421788,0.016438771328364483,7.94931512115907e-05
327,81,MRIPS,0.4545798168225301,1000,0.024087889188865418,0.009405554132148193,0.0013428606913257358
328,82,MSIPS,0.4201659868941298,1000,0.035954441985267975,2.7615888867170236e-05,0.008083489908331591
329,82,IIPS,0.6089506111059229,1000,6.921266284169092e-07,0.00016631178202737045,0.0005386496326675975
330,82,MIIPS,0.47258851225236076,1000,0.018822204703421788,0.016438771328364483,7.94931512115907e-05
331,82,MRIPS,0.4545798168225301,1000,0.024087889188865418,0.009405554132148193,0.0013428606913257358
332,83,MSIPS,0.6474432172238319,1000,0.0014183256608661895,2.7615888867170236e-05,0.008083489908331591
333,83,IIPS,0.6040890548766749,1000,3.241591618076311e-05,0.00016631178202737045,0.0005386496326675975
334,83,MIIPS,0.4909923315646701,1000,0.014111116610602539,0.016438771328364483,7.94931512115907e-05
335,83,MRIPS,0.5025356521791096,1000,0.011501897647161858,0.009405554132148193,0.0013428606913257358
336,84,MSIPS,0.6474432172238319,1000,0.0014183256608661895,2.7615888867170236e-05,0.008083489908331591
337,84,IIPS,0.6040890548766749,1000,3.241591618076311e-05,0.00016631178202737045,0.0005386496326675975
338,84,MIIPS,0.4909923315646701,1000,0.014111116610602539,0.016438771328364483,7.94931512115907e-05
339,84,MRIPS,0.5025356521791096,1000,0.011501897647161858,0.009405554132148193,0.0013428606913257358
340,85,MSIPS,0.4201659868941298,1000,0.035954441985267975,2.7615888867170236e-05,0.008083489908331591
341,85,IIPS,0.6089506111059229,1000,6.921266284169092e-07,0.00016631178202737045,0.0005386496326675975
342,85,MIIPS,0.47258851225236076,1000,0.018822204703421788,0.016438771328364483,7.94931512115907e-05
343,85,MRIPS,0.4545798168225301,1000,0.024087889188865418,0.009405554132148193,0.0013428606913257358
344,86,MSIPS,0.6474432172238319,1000,0.0014183256608661895,2.7615888867170236e-05,0.008083489908331591
345,86,IIPS,0.6040890548766749,1000,3.241591618076311e-05,0.00016631178202737045,0.0005386496326675975
346,86,MIIPS,0.4909923315646701,1000,0.014111116610602539,0.016438771328364483,7.94931512115907e-05
347,86,MRIPS,0.5025356521791096,1000,0.011501897647161858,0.009405554132148193,0.0013428606913257358
348,87,MSIPS,0.6474432172238319,1000,0.0014183256608661895,2.7615888867170236e-05,0.008083489908331591
349,87,IIPS,0.6040890548766749,1000,3.241591618076311e-05,0.00016631178202737045,0.0005386496326675975
350,87,MIIPS,0.4909923315646701,1000,0.014111116610602539,0.016438771328364483,7.94931512115907e-05
351,87,MRIPS,0.5025356521791096,1000,0.011501897647161858,0.009405554132148193,0.0013428606913257358
352,88,MSIPS,0.6474432172238319,1000,0.0014183256608661895,2.7615888867170236e-05,0.008083489908331591
353,88,IIPS,0.6040890548766749,1000,3.241591618076311e-05,0.00016631178202737045,0.0005386496326675975
354,88,MIIPS,0.4909923315646701,1000,0.014111116610602539,0.016438771328364483,7.94931512115907e-05
355,88,MRIPS,0.5025356521791096,1000,0.011501897647161858,0.009405554132148193,0.0013428606913257358
356,89,MSIPS,0.6474432172238319,1000,0.0014183256608661895,2.7615888867170236e-05,0.008083489908331591
357,89,IIPS,0.6040890548766749,1000,3.241591618076311e-05,0.00016631178202737045,0.0005386496326675975
358,89,MIIPS,0.4909923315646701,1000,0.014111116610602539,0.016438771328364483,7.94931512115907e-05
359,89,MRIPS,0.5025356521791096,1000,0.011501897647161858,0.009405554132148193,0.0013428606913257358
360,90,MSIPS,0.717325613722071,1000,0.011565509998239569,2.7615888867170236e-05,0.008083489908331591
361,90,IIPS,0.6152092553077654,1000,2.9449102416430848e-05,0.00016631178202737045,0.0005386496326675975
362,90,MIIPS,0.48887979659141,1000,0.01461747640739894,0.016438771328364483,7.94931512115907e-05
363,90,MRIPS,0.5238430542297284,1000,0.007385597377949075,0.009405554132148193,0.0013428606913257358
364,91,MSIPS,0.717325613722071,1000,0.011565509998239569,2.7615888867170236e-05,0.008083489908331591
365,91,IIPS,0.6152092553077654,1000,2.9449102416430848e-05,0.00016631178202737045,0.0005386496326675975
366,91,MIIPS,0.48887979659141,1000,0.01461747640739894,0.016438771328364483,7.94931512115907e-05
367,91,MRIPS,0.5238430542297284,1000,0.007385597377949075,0.009405554132148193,0.0013428606913257358
368,92,MSIPS,0.6474432172238319,1000,0.0014183256608661895,2.7615888867170236e-05,0.008083489908331591
369,92,IIPS,0.6040890548766749,1000,3.241591618076311e-05,0.00016631178202737045,0.0005386496326675975
370,92,MIIPS,0.4909923315646701,1000,0.014111116610602539,0.016438771328364483,7.94931512115907e-05
371,92,MRIPS,0.5025356521791096,1000,0.011501897647161858,0.009405554132148193,0.0013428606913257358
372,93,MSIPS,0.717325613722071,1000,0.011565509998239569,2.7615888867170236e-05,0.008083489908331591
373,93,IIPS,0.6152092553077654,1000,2.9449102416430848e-05,0.00016631178202737045,0.0005386496326675975
374,93,MIIPS,0.48887979659141,1000,0.01461747640739894,0.016438771328364483,7.94931512115907e-05
375,93,MRIPS,0.5238430542297284,1000,0.007385597377949075,0.009405554132148193,0.0013428606913257358
376,94,MSIPS,0.717325613722071,1000,0.011565509998239569,2.7615888867170236e-05,0.008083489908331591
377,94,IIPS,0.6152092553077654,1000,2.9449102416430848e-05,0.00016631178202737045,0.0005386496326675975
378,94,MIIPS,0.48887979659141,1000,0.01461747640739894,0.016438771328364483,7.94931512115907e-05
379,94,MRIPS,0.5238430542297284,1000,0.007385597377949075,0.009405554132148193,0.0013428606913257358
380,95,MSIPS,0.717325613722071,1000,0.011565509998239569,2.7615888867170236e-05,0.008083489908331591
381,95,IIPS,0.6152092553077654,1000,2.9449102416430848e-05,0.00016631178202737045,0.0005386496326675975
382,95,MIIPS,0.48887979659141,1000,0.01461747640739894,0.016438771328364483,7.94931512115907e-05
383,95,MRIPS,0.5238430542297284,1000,0.007385597377949075,0.009405554132148193,0.0013428606913257358
384,96,MSIPS,0.717325613722071,1000,0.011565509998239569,2.7615888867170236e-05,0.008083489908331591
385,96,IIPS,0.6152092553077654,1000,2.9449102416430848e-05,0.00016631178202737045,0.0005386496326675975
386,96,MIIPS,0.48887979659141,1000,0.01461747640739894,0.016438771328364483,7.94931512115907e-05
387,96,MRIPS,0.5238430542297284,1000,0.007385597377949075,0.009405554132148193,0.0013428606913257358
388,97,MSIPS,0.8285772232233871,1000,0.04787110789875886,2.7615888867170236e-05,0.008083489908331591
389,97,IIPS,0.5594216476065352,1000,0.002536220750480462,0.00016631178202737045,0.0005386496326675975
390,97,MIIPS,0.47351158419940825,1000,0.018569776825370664,0.016438771328364483,7.94931512115907e-05
391,97,MRIPS,0.5745535124558274,1000,0.0012410852685840973,0.009405554132148193,0.0013428606913257358
392,98,MSIPS,0.8285772232233871,1000,0.04787110789875886,2.7615888867170236e-05,0.008083489908331591
393,98,IIPS,0.5594216476065352,1000,0.002536220750480462,0.00016631178202737045,0.0005386496326675975
394,98,MIIPS,0.47351158419940825,1000,0.018569776825370664,0.016438771328364483,7.94931512115907e-05
395,98,MRIPS,0.5745535124558274,1000,0.0012410852685840973,0.009405554132148193,0.0013428606913257358
396,99,MSIPS,0.717325613722071,1000,0.011565509998239569,2.7615888867170236e-05,0.008083489908331591
397,99,IIPS,0.6152092553077654,1000,2.9449102416430848e-05,0.00016631178202737045,0.0005386496326675975
398,99,MIIPS,0.48887979659141,1000,0.01461747640739894,0.016438771328364483,7.94931512115907e-05
399,99,MRIPS,0.5238430542297284,1000,0.007385597377949075,0.009405554132148193,0.0013428606913257358
400,100,MSIPS,0.8285772232233871,1000,0.04787110789875886,2.7615888867170236e-05,0.008083489908331591
401,100,IIPS,0.5594216476065352,1000,0.002536220750480462,0.00016631178202737045,0.0005386496326675975
402,100,MIIPS,0.47351158419940825,1000,0.018569776825370664,0.016438771328364483,7.94931512115907e-05
403,100,MRIPS,0.5745535124558274,1000,0.0012410852685840973,0.009405554132148193,0.0013428606913257358
404,101,MSIPS,0.8285772232233871,1000,0.04787110789875886,2.7615888867170236e-05,0.008083489908331591
405,101,IIPS,0.5594216476065352,1000,0.002536220750480462,0.00016631178202737045,0.0005386496326675975
406,101,MIIPS,0.47351158419940825,1000,0.018569776825370664,0.016438771328364483,7.94931512115907e-05
407,101,MRIPS,0.5745535124558274,1000,0.0012410852685840973,0.009405554132148193,0.0013428606913257358
408,102,MSIPS,0.8285772232233871,1000,0.04787110789875886,2.7615888867170236e-05,0.008083489908331591
409,102,IIPS,0.5594216476065352,1000,0.002536220750480462,0.00016631178202737045,0.0005386496326675975
410,102,MIIPS,0.47351158419940825,1000,0.018569776825370664,0.016438771328364483,7.94931512115907e-05
411,102,MRIPS,0.5745535124558274,1000,0.0012410852685840973,0.009405554132148193,0.0013428606913257358
412,103,MSIPS,0.8285772232233871,1000,0.04787110789875886,2.7615888867170236e-05,0.008083489908331591
413,103,IIPS,0.5594216476065352,1000,0.002536220750480462,0.00016631178202737045,0.0005386496326675975
414,103,MIIPS,0.47351158419940825,1000,0.018569776825370664,0.016438771328364483,7.94931512115907e-05
415,103,MRIPS,0.5745535124558274,1000,0.0012410852685840973,0.009405554132148193,0.0013428606913257358
416,104,MSIPS,0.8272009662412879,1000,0.047270766595821585,2.7615888867170236e-05,0.008083489908331591
417,104,IIPS,0.6389149067702993,1000,0.0008486940602443836,0.00016631178202737045,0.0005386496326675975
418,104,MIIPS,0.4771305122471917,1000,0.017596563806390672,0.016438771328364483,7.94931512115907e-05
419,104,MRIPS,0.5140774401114749,1000,0.00915946855400813,0.009405554132148193,0.0013428606913257358
420,105,MSIPS,0.8272009662412879,1000,0.047270766595821585,2.7615888867170236e-05,0.008083489908331591
421,105,IIPS,0.6389149067702993,1000,0.0008486940602443836,0.00016631178202737045,0.0005386496326675975
422,105,MIIPS,0.4771305122471917,1000,0.017596563806390672,0.016438771328364483,7.94931512115907e-05
423,105,MRIPS,0.5140774401114749,1000,0.00915946855400813,0.009405554132148193,0.0013428606913257358
424,106,MSIPS,0.8285772232233871,1000,0.04787110789875886,2.7615888867170236e-05,0.008083489908331591
425,106,IIPS,0.5594216476065352,1000,0.002536220750480462,0.00016631178202737045,0.0005386496326675975
426,106,MIIPS,0.47351158419940825,1000,0.018569776825370664,0.016438771328364483,7.94931512115907e-05
427,106,MRIPS,0.5745535124558274,1000,0.0012410852685840973,0.009405554132148193,0.0013428606913257358
428,107,MSIPS,0.8272009662412879,1000,0.047270766595821585,2.7615888867170236e-05,0.008083489908331591
429,107,IIPS,0.6389149067702993,1000,0.0008486940602443836,0.00016631178202737045,0.0005386496326675975
430,107,MIIPS,0.4771305122471917,1000,0.017596563806390672,0.016438771328364483,7.94931512115907e-05
431,107,MRIPS,0.5140774401114749,1000,0.00915946855400813,0.009405554132148193,0.0013428606913257358
432,108,MSIPS,0.8272009662412879,1000,0.047270766595821585,2.7615888867170236e-05,0.008083489908331591
433,108,IIPS,0.6389149067702993,1000,0.0008486940602443836,0.00016631178202737045,0.0005386496326675975
434,108,MIIPS,0.4771305122471917,1000,0.017596563806390672,0.016438771328364483,7.94931512115907e-05
435,108,MRIPS,0.5140774401114749,1000,0.00915946855400813,0.009405554132148193,0.0013428606913257358
436,109,MSIPS,0.8272009662412879,1000,0.047270766595821585,2.7615888867170236e-05,0.008083489908331591
437,109,IIPS,0.6389149067702993,1000,0.0008486940602443836,0.00016631178202737045,0.0005386496326675975
438,109,MIIPS,0.4771305122471917,1000,0.017596563806390672,0.016438771328364483,7.94931512115907e-05
439,109,MRIPS,0.5140774401114749,1000,0.00915946855400813,0.009405554132148193,0.0013428606913257358
440,110,MSIPS,0.8272009662412879,1000,0.047270766595821585,2.7615888867170236e-05,0.008083489908331591
441,110,IIPS,0.6389149067702993,1000,0.0008486940602443836,0.00016631178202737045,0.0005386496326675975
442,110,MIIPS,0.4771305122471917,1000,0.017596563806390672,0.016438771328364483,7.94931512115907e-05
443,110,MRIPS,0.5140774401114749,1000,0.00915946855400813,0.009405554132148193,0.0013428606913257358
