,index,estimator,value,x,se,bias,variance
288,72,MSIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
289,72,MIIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
290,72,RIPS,4.217781079492623,1000,12.51062969014114,0.23377199260135684,3.529215529346993
291,72,MRIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
292,73,MSIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
293,73,MIIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
294,73,RIPS,4.217781079492623,1000,12.51062969014114,0.23377199260135684,3.529215529346993
295,73,MRIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
296,74,MSIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
297,74,MIIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
298,74,RIPS,4.217781079492623,1000,12.51062969014114,0.23377199260135684,3.529215529346993
299,74,MRIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
300,75,MSIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
301,75,MIIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
302,75,RIPS,4.217781079492623,1000,12.51062969014114,0.23377199260135684,3.529215529346993
303,75,MRIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
304,76,MSIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
305,76,MIIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
306,76,RIPS,4.217781079492623,1000,12.51062969014114,0.23377199260135684,3.529215529346993
307,76,MRIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
308,77,MSIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
309,77,MIIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
310,77,RIPS,2.781287261798745,1000,4.412281037626896,0.23377199260135684,3.529215529346993
311,77,MRIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
312,78,MSIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
313,78,MIIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
314,78,RIPS,4.217781079492623,1000,12.51062969014114,0.23377199260135684,3.529215529346993
315,78,MRIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
316,79,MSIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
317,79,MIIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
318,79,RIPS,-2.1810122637265623,1000,8.189650216867657,0.23377199260135684,3.529215529346993
319,79,MRIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
320,80,MSIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
321,80,MIIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
322,80,RIPS,2.781287261798745,1000,4.412281037626896,0.23377199260135684,3.529215529346993
323,80,MRIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
324,81,MSIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
325,81,MIIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
326,81,RIPS,2.781287261798745,1000,4.412281037626896,0.23377199260135684,3.529215529346993
327,81,MRIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
328,82,MSIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
329,82,MIIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
330,82,RIPS,2.781287261798745,1000,4.412281037626896,0.23377199260135684,3.529215529346993
331,82,MRIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
332,83,MSIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
333,83,MIIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
334,83,RIPS,2.781287261798745,1000,4.412281037626896,0.23377199260135684,3.529215529346993
335,83,MRIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
336,84,MSIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
337,84,MIIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
338,84,RIPS,-2.1810122637265623,1000,8.189650216867657,0.23377199260135684,3.529215529346993
339,84,MRIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
340,85,MSIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
341,85,MIIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
342,85,RIPS,3.7265710067238933,1000,9.277060767131951,0.23377199260135684,3.529215529346993
343,85,MRIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
344,86,MSIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
345,86,MIIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
346,86,RIPS,-2.1810122637265623,1000,8.189650216867657,0.23377199260135684,3.529215529346993
347,86,MRIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
348,87,MSIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
349,87,MIIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
350,87,RIPS,2.781287261798745,1000,4.412281037626896,0.23377199260135684,3.529215529346993
351,87,MRIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
352,88,MSIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
353,88,MIIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
354,88,RIPS,-2.1810122637265623,1000,8.189650216867657,0.23377199260135684,3.529215529346993
355,88,MRIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
356,89,MSIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
357,89,MIIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
358,89,RIPS,-2.1810122637265623,1000,8.189650216867657,0.23377199260135684,3.529215529346993
359,89,MRIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
360,90,MSIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
361,90,MIIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
362,90,RIPS,-2.1810122637265623,1000,8.189650216867657,0.23377199260135684,3.529215529346993
363,90,MRIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
364,91,MSIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
365,91,MIIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
366,91,RIPS,-0.5171732815569999,1000,1.4350063592547349,0.23377199260135684,3.529215529346993
367,91,MRIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
368,92,MSIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
369,92,MIIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
370,92,RIPS,3.7265710067238933,1000,9.277060767131951,0.23377199260135684,3.529215529346993
371,92,MRIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
372,93,MSIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
373,93,MIIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
374,93,RIPS,3.7265710067238933,1000,9.277060767131951,0.23377199260135684,3.529215529346993
375,93,MRIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
376,94,MSIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
377,94,MIIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
378,94,RIPS,3.7265710067238933,1000,9.277060767131951,0.23377199260135684,3.529215529346993
379,94,MRIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
380,95,MSIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
381,95,MIIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
382,95,RIPS,-2.1810122637265623,1000,8.189650216867657,0.23377199260135684,3.529215529346993
383,95,MRIPS,0.7470443731841196,1000,0.004395709276258666,0.00651589156264965,0.027557027561232968
384,96,MSIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
385,96,MIIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
386,96,RIPS,3.7265710067238933,1000,9.277060767131951,0.23377199260135684,3.529215529346993
387,96,MRIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
388,97,MSIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
389,97,MIIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
390,97,RIPS,3.7265710067238933,1000,9.277060767131951,0.23377199260135684,3.529215529346993
391,97,MRIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
392,98,MSIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
393,98,MIIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
394,98,RIPS,-0.5171732815569999,1000,1.4350063592547349,0.23377199260135684,3.529215529346993
395,98,MRIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
396,99,MSIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
397,99,MIIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
398,99,RIPS,0.5311383434875934,1000,0.02238192062472587,0.23377199260135684,3.529215529346993
399,99,MRIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
400,100,MSIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
401,100,MIIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
402,100,RIPS,-0.5171732815569999,1000,1.4350063592547349,0.23377199260135684,3.529215529346993
403,100,MRIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
404,101,MSIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
405,101,MIIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
406,101,RIPS,-0.5171732815569999,1000,1.4350063592547349,0.23377199260135684,3.529215529346993
407,101,MRIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
408,102,MSIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
409,102,MIIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
410,102,RIPS,-0.5171732815569999,1000,1.4350063592547349,0.23377199260135684,3.529215529346993
411,102,MRIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
412,103,MSIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
413,103,MIIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
414,103,RIPS,3.7265710067238933,1000,9.277060767131951,0.23377199260135684,3.529215529346993
415,103,MRIPS,1.1009213966989368,1000,0.17654885325317266,0.00651589156264965,0.027557027561232968
416,104,MSIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
417,104,MIIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
418,104,RIPS,0.5311383434875934,1000,0.02238192062472587,0.23377199260135684,3.529215529346993
419,104,MRIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
420,105,MSIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
421,105,MIIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
422,105,RIPS,-0.5171732815569999,1000,1.4350063592547349,0.23377199260135684,3.529215529346993
423,105,MRIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
424,106,MSIPS,0.6765085619401673,1000,1.794086538455043e-05,0.00651589156264965,0.027557027561232968
425,106,MIIPS,0.6765085619401673,1000,1.794086538455043e-05,0.00651589156264965,0.027557027561232968
426,106,RIPS,-0.8495243908232853,1000,2.3417220451823804,0.23377199260135684,3.529215529346993
427,106,MRIPS,0.6765085619401673,1000,1.794086538455043e-05,0.00651589156264965,0.027557027561232968
428,107,MSIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
429,107,MIIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
430,107,RIPS,0.5311383434875934,1000,0.02238192062472587,0.23377199260135684,3.529215529346993
431,107,MRIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
432,108,MSIPS,0.6765085619401673,1000,1.794086538455043e-05,0.00651589156264965,0.027557027561232968
433,108,MIIPS,0.6765085619401673,1000,1.794086538455043e-05,0.00651589156264965,0.027557027561232968
434,108,RIPS,-0.8495243908232853,1000,2.3417220451823804,0.23377199260135684,3.529215529346993
435,108,MRIPS,0.6765085619401673,1000,1.794086538455043e-05,0.00651589156264965,0.027557027561232968
436,109,MSIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
437,109,MIIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
438,109,RIPS,0.5311383434875934,1000,0.02238192062472587,0.23377199260135684,3.529215529346993
439,109,MRIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
440,110,MSIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
441,110,MIIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
442,110,RIPS,-0.5171732815569999,1000,1.4350063592547349,0.23377199260135684,3.529215529346993
443,110,MRIPS,0.864044551629637,1000,0.03359900871135882,0.00651589156264965,0.027557027561232968
444,111,MSIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
445,111,MIIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
446,111,RIPS,0.5311383434875934,1000,0.02238192062472587,0.23377199260135684,3.529215529346993
447,111,MRIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
448,112,MSIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
449,112,MIIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
450,112,RIPS,0.5311383434875934,1000,0.02238192062472587,0.23377199260135684,3.529215529346993
451,112,MRIPS,0.7343348322844749,1000,0.0028719528876399486,0.00651589156264965,0.027557027561232968
452,113,MSIPS,0.7318414157027128,1000,0.0026109226102574708,0.00651589156264965,0.027557027561232968
453,113,MIIPS,0.7318414157027128,1000,0.0026109226102574708,0.00651589156264965,0.027557027561232968
454,113,RIPS,2.883213643735433,1000,4.8508715280746015,0.23377199260135684,3.529215529346993
455,113,MRIPS,0.7318414157027128,1000,0.0026109226102574708,0.00651589156264965,0.027557027561232968
456,114,MSIPS,0.6765085619401673,1000,1.794086538455043e-05,0.00651589156264965,0.027557027561232968
457,114,MIIPS,0.6765085619401673,1000,1.794086538455043e-05,0.00651589156264965,0.027557027561232968
458,114,RIPS,-0.8495243908232853,1000,2.3417220451823804,0.23377199260135684,3.529215529346993
459,114,MRIPS,0.6765085619401673,1000,1.794086538455043e-05,0.00651589156264965,0.027557027561232968
460,115,MSIPS,0.7318414157027128,1000,0.0026109226102574708,0.00651589156264965,0.027557027561232968
461,115,MIIPS,0.7318414157027128,1000,0.0026109226102574708,0.00651589156264965,0.027557027561232968
462,115,RIPS,2.883213643735433,1000,4.8508715280746015,0.23377199260135684,3.529215529346993
