,index,estimator,value,x,se,bias,variance
287,71,MRIPS,2.413720883121871,1000,0.34301885495246004,0.16633756903601632,0.024121348160206352
288,72,SIPS,26.608175803378813,1000,557.3743422177635,0.11615716019876382,60.979151021641584
289,72,MSIPS,2.67129269498852,1000,0.1076537464709598,0.0012499125577868115,0.16150605239078267
290,72,MIIPS,2.5081922819306763,1000,0.24128403850310973,0.2681451785727034,0.0011176239590387292
291,72,MRIPS,2.5221893765468058,1000,0.2277290233821465,0.16633756903601632,0.024121348160206352
292,73,SIPS,6.34567823713474,1000,11.197584742234655,0.11615716019876382,60.979151021641584
293,73,MSIPS,2.1936072454773803,1000,0.6493003494037919,0.0012499125577868115,0.16150605239078267
294,73,MIIPS,2.442930443030103,1000,0.3096572533403729,0.2681451785727034,0.0011176239590387292
295,73,MRIPS,2.334197794055976,1000,0.4424926425295998,0.16633756903601632,0.024121348160206352
296,74,SIPS,6.34567823713474,1000,11.197584742234655,0.11615716019876382,60.979151021641584
297,74,MSIPS,2.1936072454773803,1000,0.6493003494037919,0.0012499125577868115,0.16150605239078267
298,74,MIIPS,2.442930443030103,1000,0.3096572533403729,0.2681451785727034,0.0011176239590387292
299,74,MRIPS,2.334197794055976,1000,0.4424926425295998,0.16633756903601632,0.024121348160206352
300,75,SIPS,0.38176255963361794,1000,6.85202052661554,0.11615716019876382,60.979151021641584
301,75,MSIPS,3.2306825331712954,1000,0.053492073362825174,0.0012499125577868115,0.16150605239078267
302,75,MIIPS,2.4895512905105974,1000,0.2599446854461471,0.2681451785727034,0.0011176239590387292
303,75,MRIPS,2.783304719796794,1000,0.0466967373323807,0.16633756903601632,0.024121348160206352
304,76,SIPS,0.38176255963361794,1000,6.85202052661554,0.11615716019876382,60.979151021641584
305,76,MSIPS,3.2306825331712954,1000,0.053492073362825174,0.0012499125577868115,0.16150605239078267
306,76,MIIPS,2.4895512905105974,1000,0.2599446854461471,0.2681451785727034,0.0011176239590387292
307,76,MRIPS,2.783304719796794,1000,0.0466967373323807,0.16633756903601632,0.024121348160206352
308,77,SIPS,6.34567823713474,1000,11.197584742234655,0.11615716019876382,60.979151021641584
309,77,MSIPS,2.1936072454773803,1000,0.6493003494037919,0.0012499125577868115,0.16150605239078267
310,77,MIIPS,2.442930443030103,1000,0.3096572533403729,0.2681451785727034,0.0011176239590387292
311,77,MRIPS,2.334197794055976,1000,0.4424926425295998,0.16633756903601632,0.024121348160206352
312,78,SIPS,6.34567823713474,1000,11.197584742234655,0.11615716019876382,60.979151021641584
313,78,MSIPS,2.1936072454773803,1000,0.6493003494037919,0.0012499125577868115,0.16150605239078267
314,78,MIIPS,2.442930443030103,1000,0.3096572533403729,0.2681451785727034,0.0011176239590387292
315,78,MRIPS,2.334197794055976,1000,0.4424926425295998,0.16633756903601632,0.024121348160206352
316,79,SIPS,0.7511566742030719,1000,5.054593549219096,0.11615716019876382,60.979151021641584
317,79,MSIPS,2.6031784596054393,1000,0.15699071552279584,0.0012499125577868115,0.16150605239078267
318,79,MIIPS,2.430026033755723,1000,0.32418557309794155,0.2681451785727034,0.0011176239590387292
319,79,MRIPS,2.413720883121871,1000,0.34301885495246004,0.16633756903601632,0.024121348160206352
320,80,SIPS,0.3604283504689046,1000,6.96416608170848,0.11615716019876382,60.979151021641584
321,80,MSIPS,3.3514885521793314,1000,0.12396705373822167,0.0012499125577868115,0.16150605239078267
322,80,MIIPS,2.4983153158781652,1000,0.25108485709217016,0.2681451785727034,0.0011176239590387292
323,80,MRIPS,2.6694638521546112,1000,0.10885720086131877,0.16633756903601632,0.024121348160206352
324,81,SIPS,0.3604283504689046,1000,6.96416608170848,0.11615716019876382,60.979151021641584
325,81,MSIPS,3.3514885521793314,1000,0.12396705373822167,0.0012499125577868115,0.16150605239078267
326,81,MIIPS,2.4983153158781652,1000,0.25108485709217016,0.2681451785727034,0.0011176239590387292
327,81,MRIPS,2.6694638521546112,1000,0.10885720086131877,0.16633756903601632,0.024121348160206352
328,82,SIPS,0.3604283504689046,1000,6.96416608170848,0.11615716019876382,60.979151021641584
329,82,MSIPS,3.3514885521793314,1000,0.12396705373822167,0.0012499125577868115,0.16150605239078267
330,82,MIIPS,2.4983153158781652,1000,0.25108485709217016,0.2681451785727034,0.0011176239590387292
331,82,MRIPS,2.6694638521546112,1000,0.10885720086131877,0.16633756903601632,0.024121348160206352
332,83,SIPS,6.34567823713474,1000,11.197584742234655,0.11615716019876382,60.979151021641584
333,83,MSIPS,2.1936072454773803,1000,0.6493003494037919,0.0012499125577868115,0.16150605239078267
334,83,MIIPS,2.442930443030103,1000,0.3096572533403729,0.2681451785727034,0.0011176239590387292
335,83,MRIPS,2.334197794055976,1000,0.4424926425295998,0.16633756903601632,0.024121348160206352
336,84,SIPS,6.34567823713474,1000,11.197584742234655,0.11615716019876382,60.979151021641584
337,84,MSIPS,2.1936072454773803,1000,0.6493003494037919,0.0012499125577868115,0.16150605239078267
338,84,MIIPS,2.442930443030103,1000,0.3096572533403729,0.2681451785727034,0.0011176239590387292
339,84,MRIPS,2.334197794055976,1000,0.4424926425295998,0.16633756903601632,0.024121348160206352
340,85,SIPS,0.3604283504689046,1000,6.96416608170848,0.11615716019876382,60.979151021641584
341,85,MSIPS,3.3514885521793314,1000,0.12396705373822167,0.0012499125577868115,0.16150605239078267
342,85,MIIPS,2.4983153158781652,1000,0.25108485709217016,0.2681451785727034,0.0011176239590387292
343,85,MRIPS,2.6694638521546112,1000,0.10885720086131877,0.16633756903601632,0.024121348160206352
344,86,SIPS,0.38176255963361794,1000,6.85202052661554,0.11615716019876382,60.979151021641584
345,86,MSIPS,3.2306825331712954,1000,0.053492073362825174,0.0012499125577868115,0.16150605239078267
346,86,MIIPS,2.4895512905105974,1000,0.2599446854461471,0.2681451785727034,0.0011176239590387292
347,86,MRIPS,2.783304719796794,1000,0.0466967373323807,0.16633756903601632,0.024121348160206352
348,87,SIPS,0.8019488524945304,1000,4.828787144628132,0.11615716019876382,60.979151021641584
349,87,MSIPS,3.4331228552312103,1000,0.18811638380923834,0.0012499125577868115,0.16150605239078267
350,87,MIIPS,2.487951830157272,1000,0.2615782061102212,0.2681451785727034,0.0011176239590387292
351,87,MRIPS,2.6033188731367636,1000,0.15687946578862813,0.16633756903601632,0.024121348160206352
352,88,SIPS,0.8019488524945304,1000,4.828787144628132,0.11615716019876382,60.979151021641584
353,88,MSIPS,3.4331228552312103,1000,0.18811638380923834,0.0012499125577868115,0.16150605239078267
354,88,MIIPS,2.487951830157272,1000,0.2615782061102212,0.2681451785727034,0.0011176239590387292
355,88,MRIPS,2.6033188731367636,1000,0.15687946578862813,0.16633756903601632,0.024121348160206352
356,89,SIPS,0.3604283504689046,1000,6.96416608170848,0.11615716019876382,60.979151021641584
357,89,MSIPS,3.3514885521793314,1000,0.12396705373822167,0.0012499125577868115,0.16150605239078267
358,89,MIIPS,2.4983153158781652,1000,0.25108485709217016,0.2681451785727034,0.0011176239590387292
359,89,MRIPS,2.6694638521546112,1000,0.10885720086131877,0.16633756903601632,0.024121348160206352
360,90,SIPS,0.8019488524945304,1000,4.828787144628132,0.11615716019876382,60.979151021641584
361,90,MSIPS,3.4331228552312103,1000,0.18811638380923834,0.0012499125577868115,0.16150605239078267
362,90,MIIPS,2.487951830157272,1000,0.2615782061102212,0.2681451785727034,0.0011176239590387292
363,90,MRIPS,2.6033188731367636,1000,0.15687946578862813,0.16633756903601632,0.024121348160206352
364,91,SIPS,0.8019488524945304,1000,4.828787144628132,0.11615716019876382,60.979151021641584
365,91,MSIPS,3.4331228552312103,1000,0.18811638380923834,0.0012499125577868115,0.16150605239078267
366,91,MIIPS,2.487951830157272,1000,0.2615782061102212,0.2681451785727034,0.0011176239590387292
367,91,MRIPS,2.6033188731367636,1000,0.15687946578862813,0.16633756903601632,0.024121348160206352
368,92,SIPS,0.3604283504689046,1000,6.96416608170848,0.11615716019876382,60.979151021641584
369,92,MSIPS,3.3514885521793314,1000,0.12396705373822167,0.0012499125577868115,0.16150605239078267
370,92,MIIPS,2.4983153158781652,1000,0.25108485709217016,0.2681451785727034,0.0011176239590387292
371,92,MRIPS,2.6694638521546112,1000,0.10885720086131877,0.16633756903601632,0.024121348160206352
372,93,SIPS,1.9492333724124393,1000,1.1028478424302997,0.11615716019876382,60.979151021641584
373,93,MSIPS,3.607182483358286,1000,0.3694007643423863,0.0012499125577868115,0.16150605239078267
374,93,MIIPS,2.4945687680275825,1000,0.2548535617019096,0.2681451785727034,0.0011176239590387292
375,93,MRIPS,2.7246195789662435,1000,0.0755037294554122,0.16633756903601632,0.024121348160206352
376,94,SIPS,6.34567823713474,1000,11.197584742234655,0.11615716019876382,60.979151021641584
377,94,MSIPS,2.1936072454773803,1000,0.6493003494037919,0.0012499125577868115,0.16150605239078267
378,94,MIIPS,2.442930443030103,1000,0.3096572533403729,0.2681451785727034,0.0011176239590387292
379,94,MRIPS,2.334197794055976,1000,0.4424926425295998,0.16633756903601632,0.024121348160206352
380,95,SIPS,1.9492333724124393,1000,1.1028478424302997,0.11615716019876382,60.979151021641584
381,95,MSIPS,3.607182483358286,1000,0.3694007643423863,0.0012499125577868115,0.16150605239078267
382,95,MIIPS,2.4945687680275825,1000,0.2548535617019096,0.2681451785727034,0.0011176239590387292
383,95,MRIPS,2.7246195789662435,1000,0.0755037294554122,0.16633756903601632,0.024121348160206352
384,96,SIPS,1.9492333724124393,1000,1.1028478424302997,0.11615716019876382,60.979151021641584
385,96,MSIPS,3.607182483358286,1000,0.3694007643423863,0.0012499125577868115,0.16150605239078267
386,96,MIIPS,2.4945687680275825,1000,0.2548535617019096,0.2681451785727034,0.0011176239590387292
387,96,MRIPS,2.7246195789662435,1000,0.0755037294554122,0.16633756903601632,0.024121348160206352
388,97,SIPS,1.9492333724124393,1000,1.1028478424302997,0.11615716019876382,60.979151021641584
389,97,MSIPS,3.607182483358286,1000,0.3694007643423863,0.0012499125577868115,0.16150605239078267
390,97,MIIPS,2.4945687680275825,1000,0.2548535617019096,0.2681451785727034,0.0011176239590387292
391,97,MRIPS,2.7246195789662435,1000,0.0755037294554122,0.16633756903601632,0.024121348160206352
392,98,SIPS,0.8019488524945304,1000,4.828787144628132,0.11615716019876382,60.979151021641584
393,98,MSIPS,3.4331228552312103,1000,0.18811638380923834,0.0012499125577868115,0.16150605239078267
394,98,MIIPS,2.487951830157272,1000,0.2615782061102212,0.2681451785727034,0.0011176239590387292
395,98,MRIPS,2.6033188731367636,1000,0.15687946578862813,0.16633756903601632,0.024121348160206352
396,99,SIPS,0.8019488524945304,1000,4.828787144628132,0.11615716019876382,60.979151021641584
397,99,MSIPS,3.4331228552312103,1000,0.18811638380923834,0.0012499125577868115,0.16150605239078267
398,99,MIIPS,2.487951830157272,1000,0.2615782061102212,0.2681451785727034,0.0011176239590387292
399,99,MRIPS,2.6033188731367636,1000,0.15687946578862813,0.16633756903601632,0.024121348160206352
400,100,SIPS,0.9187815206542833,1000,4.328969089541888,0.11615716019876382,60.979151021641584
401,100,MSIPS,3.7644614674683288,1000,0.5853205812677057,0.0012499125577868115,0.16150605239078267
402,100,MIIPS,2.480110998844697,1000,0.2696600266920334,0.2681451785727034,0.0011176239590387292
403,100,MRIPS,2.6490691948828498,1000,0.12273097137396087,0.16633756903601632,0.024121348160206352
404,101,SIPS,0.9187815206542833,1000,4.328969089541888,0.11615716019876382,60.979151021641584
405,101,MSIPS,3.7644614674683288,1000,0.5853205812677057,0.0012499125577868115,0.16150605239078267
406,101,MIIPS,2.480110998844697,1000,0.2696600266920334,0.2681451785727034,0.0011176239590387292
407,101,MRIPS,2.6490691948828498,1000,0.12273097137396087,0.16633756903601632,0.024121348160206352
408,102,SIPS,0.9187815206542833,1000,4.328969089541888,0.11615716019876382,60.979151021641584
409,102,MSIPS,3.7644614674683288,1000,0.5853205812677057,0.0012499125577868115,0.16150605239078267
410,102,MIIPS,2.480110998844697,1000,0.2696600266920334,0.2681451785727034,0.0011176239590387292
411,102,MRIPS,2.6490691948828498,1000,0.12273097137396087,0.16633756903601632,0.024121348160206352
412,103,SIPS,0.3604283504689046,1000,6.96416608170848,0.11615716019876382,60.979151021641584
413,103,MSIPS,3.3514885521793314,1000,0.12396705373822167,0.0012499125577868115,0.16150605239078267
414,103,MIIPS,2.4983153158781652,1000,0.25108485709217016,0.2681451785727034,0.0011176239590387292
415,103,MRIPS,2.6694638521546112,1000,0.10885720086131877,0.16633756903601632,0.024121348160206352
416,104,SIPS,0.9187815206542833,1000,4.328969089541888,0.11615716019876382,60.979151021641584
417,104,MSIPS,3.7644614674683288,1000,0.5853205812677057,0.0012499125577868115,0.16150605239078267
418,104,MIIPS,2.480110998844697,1000,0.2696600266920334,0.2681451785727034,0.0011176239590387292
419,104,MRIPS,2.6490691948828498,1000,0.12273097137396087,0.16633756903601632,0.024121348160206352
420,105,SIPS,1.9492333724124393,1000,1.1028478424302997,0.11615716019876382,60.979151021641584
421,105,MSIPS,3.607182483358286,1000,0.3694007643423863,0.0012499125577868115,0.16150605239078267
422,105,MIIPS,2.4945687680275825,1000,0.2548535617019096,0.2681451785727034,0.0011176239590387292
423,105,MRIPS,2.7246195789662435,1000,0.0755037294554122,0.16633756903601632,0.024121348160206352
424,106,SIPS,1.9492333724124393,1000,1.1028478424302997,0.11615716019876382,60.979151021641584
425,106,MSIPS,3.607182483358286,1000,0.3694007643423863,0.0012499125577868115,0.16150605239078267
426,106,MIIPS,2.4945687680275825,1000,0.2548535617019096,0.2681451785727034,0.0011176239590387292
427,106,MRIPS,2.7246195789662435,1000,0.0755037294554122,0.16633756903601632,0.024121348160206352
428,107,SIPS,0.3794298232282374,1000,6.86423847990914,0.11615716019876382,60.979151021641584
429,107,MSIPS,3.6014955560994797,1000,0.3625202645502084,0.0012499125577868115,0.16150605239078267
430,107,MIIPS,2.4678645549362384,1000,0.28252886480316564,0.2681451785727034,0.0011176239590387292
431,107,MRIPS,2.7611430999858095,1000,0.05676587322545096,0.16633756903601632,0.024121348160206352
432,108,SIPS,0.3794298232282374,1000,6.86423847990914,0.11615716019876382,60.979151021641584
433,108,MSIPS,3.6014955560994797,1000,0.3625202645502084,0.0012499125577868115,0.16150605239078267
434,108,MIIPS,2.4678645549362384,1000,0.28252886480316564,0.2681451785727034,0.0011176239590387292
435,108,MRIPS,2.7611430999858095,1000,0.05676587322545096,0.16633756903601632,0.024121348160206352
436,109,SIPS,0.3794298232282374,1000,6.86423847990914,0.11615716019876382,60.979151021641584
437,109,MSIPS,3.6014955560994797,1000,0.3625202645502084,0.0012499125577868115,0.16150605239078267
438,109,MIIPS,2.4678645549362384,1000,0.28252886480316564,0.2681451785727034,0.0011176239590387292
439,109,MRIPS,2.7611430999858095,1000,0.05676587322545096,0.16633756903601632,0.024121348160206352
440,110,SIPS,0.8019488524945304,1000,4.828787144628132,0.11615716019876382,60.979151021641584
441,110,MSIPS,3.4331228552312103,1000,0.18811638380923834,0.0012499125577868115,0.16150605239078267
442,110,MIIPS,2.487951830157272,1000,0.2615782061102212,0.2681451785727034,0.0011176239590387292
443,110,MRIPS,2.6033188731367636,1000,0.15687946578862813,0.16633756903601632,0.024121348160206352
444,111,SIPS,0.3794298232282374,1000,6.86423847990914,0.11615716019876382,60.979151021641584
445,111,MSIPS,3.6014955560994797,1000,0.3625202645502084,0.0012499125577868115,0.16150605239078267
446,111,MIIPS,2.4678645549362384,1000,0.28252886480316564,0.2681451785727034,0.0011176239590387292
447,111,MRIPS,2.7611430999858095,1000,0.05676587322545096,0.16633756903601632,0.024121348160206352
448,112,SIPS,0.9187815206542833,1000,4.328969089541888,0.11615716019876382,60.979151021641584
449,112,MSIPS,3.7644614674683288,1000,0.5853205812677057,0.0012499125577868115,0.16150605239078267
450,112,MIIPS,2.480110998844697,1000,0.2696600266920334,0.2681451785727034,0.0011176239590387292
451,112,MRIPS,2.6490691948828498,1000,0.12273097137396087,0.16633756903601632,0.024121348160206352
452,113,SIPS,0.9187815206542833,1000,4.328969089541888,0.11615716019876382,60.979151021641584
453,113,MSIPS,3.7644614674683288,1000,0.5853205812677057,0.0012499125577868115,0.16150605239078267
454,113,MIIPS,2.480110998844697,1000,0.2696600266920334,0.2681451785727034,0.0011176239590387292
455,113,MRIPS,2.6490691948828498,1000,0.12273097137396087,0.16633756903601632,0.024121348160206352
456,114,SIPS,1.525062342862486,1000,2.173668574457437,0.11615716019876382,60.979151021641584
457,114,MSIPS,3.9506631286213882,1000,0.9049034450613738,0.0012499125577868115,0.16150605239078267
458,114,MIIPS,2.4895625950723406,1000,0.2599331583641487,0.2681451785727034,0.0011176239590387292
459,114,MRIPS,2.8649226709909272,1000,0.018083882687784575,0.16633756903601632,0.024121348160206352
460,115,SIPS,1.525062342862486,1000,2.173668574457437,0.11615716019876382,60.979151021641584
461,115,MSIPS,3.9506631286213882,1000,0.9049034450613738,0.0012499125577868115,0.16150605239078267
462,115,MIIPS,2.4895625950723406,1000,0.2599331583641487,0.2681451785727034,0.0011176239590387292
463,115,MRIPS,2.8649226709909272,1000,0.018083882687784575,0.16633756903601632,0.024121348160206352
464,116,SIPS,1.525062342862486,1000,2.173668574457437,0.11615716019876382,60.979151021641584
465,116,MSIPS,3.9506631286213882,1000,0.9049034450613738,0.0012499125577868115,0.16150605239078267
466,116,MIIPS,2.4895625950723406,1000,0.2599331583641487,0.2681451785727034,0.0011176239590387292
