,index,estimator,value,x,se,bias,variance
283,47,MSIPS,13.91001279697608,2000,0.020998959666432525,7.097423345854384e-05,0.024732579849982513
284,47,snIIPS,9.675482840020704,2000,0.041463950482090506,0.03821917110279588,0.00024118361073036085
285,47,MIIPS,9.91521765440292,2000,0.03381730187747345,0.0383070890772804,0.00014579221650655322
286,47,snRIPS,12.247666456557123,2000,6.537040034322993e-05,0.003354945126648233,0.013548872915775083
287,47,MRIPS,12.621292491953126,2000,0.0015083699099969858,6.708840992226527e-06,0.005079327329748653
288,48,snSIPS,12.876713157786163,2000,0.0035833382844044047,0.00829002893049741,0.03228304935229429
289,48,MSIPS,12.807286494580891,2000,0.0029318540063549923,7.097423345854384e-05,0.024732579849982513
290,48,snIIPS,9.818682000434073,2000,0.036802778292175826,0.03821917110279588,0.00024118361073036085
291,48,MIIPS,9.847488558442768,2000,0.035898684613503117,0.0383070890772804,0.00014579221650655322
292,48,snRIPS,12.959019034726527,2000,0.004440283480123758,0.003354945126648233,0.013548872915775083
293,48,MRIPS,12.148313284373362,2000,8.537599056945045e-09,6.708840992226527e-06,0.005079327329748653
294,49,snSIPS,12.876713157786163,2000,0.0035833382844044047,0.00829002893049741,0.03228304935229429
295,49,MSIPS,12.807286494580891,2000,0.0029318540063549923,7.097423345854384e-05,0.024732579849982513
296,49,snIIPS,9.818682000434073,2000,0.036802778292175826,0.03821917110279588,0.00024118361073036085
297,49,MIIPS,9.847488558442768,2000,0.035898684613503117,0.0383070890772804,0.00014579221650655322
298,49,snRIPS,12.959019034726527,2000,0.004440283480123758,0.003354945126648233,0.013548872915775083
299,49,MRIPS,12.148313284373362,2000,8.537599056945045e-09,6.708840992226527e-06,0.005079327329748653
300,50,snSIPS,12.876713157786163,2000,0.0035833382844044047,0.00829002893049741,0.03228304935229429
301,50,MSIPS,12.807286494580891,2000,0.0029318540063549923,7.097423345854384e-05,0.024732579849982513
302,50,snIIPS,9.818682000434073,2000,0.036802778292175826,0.03821917110279588,0.00024118361073036085
303,50,MIIPS,9.847488558442768,2000,0.035898684613503117,0.0383070890772804,0.00014579221650655322
304,50,snRIPS,12.959019034726527,2000,0.004440283480123758,0.003354945126648233,0.013548872915775083
305,50,MRIPS,12.148313284373362,2000,8.537599056945045e-09,6.708840992226527e-06,0.005079327329748653
306,51,snSIPS,10.95605170844259,2000,0.009648244953879228,0.00829002893049741,0.03228304935229429
307,51,MSIPS,13.91001279697608,2000,0.020998959666432525,7.097423345854384e-05,0.024732579849982513
308,51,snIIPS,9.675482840020704,2000,0.041463950482090506,0.03821917110279588,0.00024118361073036085
309,51,MIIPS,9.91521765440292,2000,0.03381730187747345,0.0383070890772804,0.00014579221650655322
310,51,snRIPS,12.247666456557123,2000,6.537040034322993e-05,0.003354945126648233,0.013548872915775083
311,51,MRIPS,12.621292491953126,2000,0.0015083699099969858,6.708840992226527e-06,0.005079327329748653
312,52,snSIPS,10.95605170844259,2000,0.009648244953879228,0.00829002893049741,0.03228304935229429
313,52,MSIPS,13.91001279697608,2000,0.020998959666432525,7.097423345854384e-05,0.024732579849982513
314,52,snIIPS,9.675482840020704,2000,0.041463950482090506,0.03821917110279588,0.00024118361073036085
315,52,MIIPS,9.91521765440292,2000,0.03381730187747345,0.0383070890772804,0.00014579221650655322
316,52,snRIPS,12.247666456557123,2000,6.537040034322993e-05,0.003354945126648233,0.013548872915775083
317,52,MRIPS,12.621292491953126,2000,0.0015083699099969858,6.708840992226527e-06,0.005079327329748653
318,53,snSIPS,12.876713157786163,2000,0.0035833382844044047,0.00829002893049741,0.03228304935229429
319,53,MSIPS,12.807286494580891,2000,0.0029318540063549923,7.097423345854384e-05,0.024732579849982513
320,53,snIIPS,9.818682000434073,2000,0.036802778292175826,0.03821917110279588,0.00024118361073036085
321,53,MIIPS,9.847488558442768,2000,0.035898684613503117,0.0383070890772804,0.00014579221650655322
322,53,snRIPS,12.959019034726527,2000,0.004440283480123758,0.003354945126648233,0.013548872915775083
323,53,MRIPS,12.148313284373362,2000,8.537599056945045e-09,6.708840992226527e-06,0.005079327329748653
324,54,snSIPS,12.62179022284558,2000,0.0015115537512329683,0.00829002893049741,0.03228304935229429
325,54,MSIPS,14.12965602051749,2000,0.02656529965950157,7.097423345854384e-05,0.024732579849982513
326,54,snIIPS,10.244288338818532,2000,0.02458923418366131,0.03821917110279588,0.00024118361073036085
327,54,MIIPS,9.8972590578124,2000,0.03436313222839365,0.0383070890772804,0.00014579221650655322
328,54,snRIPS,12.297503312729685,2000,0.00014852749492871655,0.003354945126648233,0.013548872915775083
329,54,MRIPS,12.906376590009677,2000,0.003881606422216615,6.708840992226527e-06,0.005079327329748653
330,55,snSIPS,12.62179022284558,2000,0.0015115537512329683,0.00829002893049741,0.03228304935229429
331,55,MSIPS,14.12965602051749,2000,0.02656529965950157,7.097423345854384e-05,0.024732579849982513
332,55,snIIPS,10.244288338818532,2000,0.02458923418366131,0.03821917110279588,0.00024118361073036085
333,55,MIIPS,9.8972590578124,2000,0.03436313222839365,0.0383070890772804,0.00014579221650655322
334,55,snRIPS,12.297503312729685,2000,0.00014852749492871655,0.003354945126648233,0.013548872915775083
335,55,MRIPS,12.906376590009677,2000,0.003881606422216615,6.708840992226527e-06,0.005079327329748653
336,56,snSIPS,12.62179022284558,2000,0.0015115537512329683,0.00829002893049741,0.03228304935229429
337,56,MSIPS,14.12965602051749,2000,0.02656529965950157,7.097423345854384e-05,0.024732579849982513
338,56,snIIPS,10.244288338818532,2000,0.02458923418366131,0.03821917110279588,0.00024118361073036085
339,56,MIIPS,9.8972590578124,2000,0.03436313222839365,0.0383070890772804,0.00014579221650655322
340,56,snRIPS,12.297503312729685,2000,0.00014852749492871655,0.003354945126648233,0.013548872915775083
341,56,MRIPS,12.906376590009677,2000,0.003881606422216615,6.708840992226527e-06,0.005079327329748653
342,57,snSIPS,12.62179022284558,2000,0.0015115537512329683,0.00829002893049741,0.03228304935229429
343,57,MSIPS,14.12965602051749,2000,0.02656529965950157,7.097423345854384e-05,0.024732579849982513
344,57,snIIPS,10.244288338818532,2000,0.02458923418366131,0.03821917110279588,0.00024118361073036085
345,57,MIIPS,9.8972590578124,2000,0.03436313222839365,0.0383070890772804,0.00014579221650655322
346,57,snRIPS,12.297503312729685,2000,0.00014852749492871655,0.003354945126648233,0.013548872915775083
347,57,MRIPS,12.906376590009677,2000,0.003881606422216615,6.708840992226527e-06,0.005079327329748653
348,58,snSIPS,12.876713157786163,2000,0.0035833382844044047,0.00829002893049741,0.03228304935229429
349,58,MSIPS,12.807286494580891,2000,0.0029318540063549923,7.097423345854384e-05,0.024732579849982513
350,58,snIIPS,9.818682000434073,2000,0.036802778292175826,0.03821917110279588,0.00024118361073036085
351,58,MIIPS,9.847488558442768,2000,0.035898684613503117,0.0383070890772804,0.00014579221650655322
352,58,snRIPS,12.959019034726527,2000,0.004440283480123758,0.003354945126648233,0.013548872915775083
353,58,MRIPS,12.148313284373362,2000,8.537599056945045e-09,6.708840992226527e-06,0.005079327329748653
354,59,snSIPS,12.876713157786163,2000,0.0035833382844044047,0.00829002893049741,0.03228304935229429
355,59,MSIPS,12.807286494580891,2000,0.0029318540063549923,7.097423345854384e-05,0.024732579849982513
356,59,snIIPS,9.818682000434073,2000,0.036802778292175826,0.03821917110279588,0.00024118361073036085
357,59,MIIPS,9.847488558442768,2000,0.035898684613503117,0.0383070890772804,0.00014579221650655322
358,59,snRIPS,12.959019034726527,2000,0.004440283480123758,0.003354945126648233,0.013548872915775083
359,59,MRIPS,12.148313284373362,2000,8.537599056945045e-09,6.708840992226527e-06,0.005079327329748653
360,60,snSIPS,12.62179022284558,2000,0.0015115537512329683,0.00829002893049741,0.03228304935229429
361,60,MSIPS,14.12965602051749,2000,0.02656529965950157,7.097423345854384e-05,0.024732579849982513
362,60,snIIPS,10.244288338818532,2000,0.02458923418366131,0.03821917110279588,0.00024118361073036085
363,60,MIIPS,9.8972590578124,2000,0.03436313222839365,0.0383070890772804,0.00014579221650655322
364,60,snRIPS,12.297503312729685,2000,0.00014852749492871655,0.003354945126648233,0.013548872915775083
365,60,MRIPS,12.906376590009677,2000,0.003881606422216615,6.708840992226527e-06,0.005079327329748653
366,61,snSIPS,10.802312722841306,2000,0.012294259559160418,0.00829002893049741,0.03228304935229429
367,61,MSIPS,17.1446428997449,2000,0.16904205213203521,7.097423345854384e-05,0.024732579849982513
368,61,snIIPS,9.772729973109847,2000,0.03826825550123292,0.03821917110279588,0.00024118361073036085
369,61,MIIPS,9.917023028376137,2000,0.03376267139524892,0.0383070890772804,0.00014579221650655322
370,61,snRIPS,12.240003579918278,2000,5.55692370472241e-05,0.003354945126648233,0.013548872915775083
371,61,MRIPS,13.326740455909466,2000,0.009389996621955266,6.708840992226527e-06,0.005079327329748653
372,62,snSIPS,10.802312722841306,2000,0.012294259559160418,0.00829002893049741,0.03228304935229429
373,62,MSIPS,17.1446428997449,2000,0.16904205213203521,7.097423345854384e-05,0.024732579849982513
374,62,snIIPS,9.772729973109847,2000,0.03826825550123292,0.03821917110279588,0.00024118361073036085
375,62,MIIPS,9.917023028376137,2000,0.03376267139524892,0.0383070890772804,0.00014579221650655322
376,62,snRIPS,12.240003579918278,2000,5.55692370472241e-05,0.003354945126648233,0.013548872915775083
377,62,MRIPS,13.326740455909466,2000,0.009389996621955266,6.708840992226527e-06,0.005079327329748653
378,63,snSIPS,12.62179022284558,2000,0.0015115537512329683,0.00829002893049741,0.03228304935229429
379,63,MSIPS,14.12965602051749,2000,0.02656529965950157,7.097423345854384e-05,0.024732579849982513
380,63,snIIPS,10.244288338818532,2000,0.02458923418366131,0.03821917110279588,0.00024118361073036085
381,63,MIIPS,9.8972590578124,2000,0.03436313222839365,0.0383070890772804,0.00014579221650655322
382,63,snRIPS,12.297503312729685,2000,0.00014852749492871655,0.003354945126648233,0.013548872915775083
383,63,MRIPS,12.906376590009677,2000,0.003881606422216615,6.708840992226527e-06,0.005079327329748653
384,64,snSIPS,10.802312722841306,2000,0.012294259559160418,0.00829002893049741,0.03228304935229429
385,64,MSIPS,17.1446428997449,2000,0.16904205213203521,7.097423345854384e-05,0.024732579849982513
386,64,snIIPS,9.772729973109847,2000,0.03826825550123292,0.03821917110279588,0.00024118361073036085
387,64,MIIPS,9.917023028376137,2000,0.03376267139524892,0.0383070890772804,0.00014579221650655322
388,64,snRIPS,12.240003579918278,2000,5.55692370472241e-05,0.003354945126648233,0.013548872915775083
389,64,MRIPS,13.326740455909466,2000,0.009389996621955266,6.708840992226527e-06,0.005079327329748653
390,65,snSIPS,10.802312722841306,2000,0.012294259559160418,0.00829002893049741,0.03228304935229429
391,65,MSIPS,17.1446428997449,2000,0.16904205213203521,7.097423345854384e-05,0.024732579849982513
392,65,snIIPS,9.772729973109847,2000,0.03826825550123292,0.03821917110279588,0.00024118361073036085
393,65,MIIPS,9.917023028376137,2000,0.03376267139524892,0.0383070890772804,0.00014579221650655322
394,65,snRIPS,12.240003579918278,2000,5.55692370472241e-05,0.003354945126648233,0.013548872915775083
395,65,MRIPS,13.326740455909466,2000,0.009389996621955266,6.708840992226527e-06,0.005079327329748653
396,66,snSIPS,10.802312722841306,2000,0.012294259559160418,0.00829002893049741,0.03228304935229429
397,66,MSIPS,17.1446428997449,2000,0.16904205213203521,7.097423345854384e-05,0.024732579849982513
398,66,snIIPS,9.772729973109847,2000,0.03826825550123292,0.03821917110279588,0.00024118361073036085
399,66,MIIPS,9.917023028376137,2000,0.03376267139524892,0.0383070890772804,0.00014579221650655322
400,66,snRIPS,12.240003579918278,2000,5.55692370472241e-05,0.003354945126648233,0.013548872915775083
401,66,MRIPS,13.326740455909466,2000,0.009389996621955266,6.708840992226527e-06,0.005079327329748653
402,67,snSIPS,12.62179022284558,2000,0.0015115537512329683,0.00829002893049741,0.03228304935229429
403,67,MSIPS,14.12965602051749,2000,0.02656529965950157,7.097423345854384e-05,0.024732579849982513
404,67,snIIPS,10.244288338818532,2000,0.02458923418366131,0.03821917110279588,0.00024118361073036085
405,67,MIIPS,9.8972590578124,2000,0.03436313222839365,0.0383070890772804,0.00014579221650655322
406,67,snRIPS,12.297503312729685,2000,0.00014852749492871655,0.003354945126648233,0.013548872915775083
407,67,MRIPS,12.906376590009677,2000,0.003881606422216615,6.708840992226527e-06,0.005079327329748653
408,68,snSIPS,10.317949561319354,2000,0.02272454161203965,0.00829002893049741,0.03228304935229429
409,68,MSIPS,14.666408558715485,2000,0.04291852375965451,7.097423345854384e-05,0.024732579849982513
410,68,snIIPS,9.669646592583323,2000,0.041659814600642685,0.03821917110279588,0.00024118361073036085
411,68,MIIPS,9.730945484957516,2000,0.039625659895383504,0.0383070890772804,0.00014579221650655322
412,68,snRIPS,10.190759262568571,2000,0.025990417236776683,0.003354945126648233,0.013548872915775083
413,68,MRIPS,13.23004634903367,2000,0.007910903980978904,6.708840992226527e-06,0.005079327329748653
414,69,snSIPS,10.317949561319354,2000,0.02272454161203965,0.00829002893049741,0.03228304935229429
415,69,MSIPS,14.666408558715485,2000,0.04291852375965451,7.097423345854384e-05,0.024732579849982513
416,69,snIIPS,9.669646592583323,2000,0.041659814600642685,0.03821917110279588,0.00024118361073036085
417,69,MIIPS,9.730945484957516,2000,0.039625659895383504,0.0383070890772804,0.00014579221650655322
418,69,snRIPS,10.190759262568571,2000,0.025990417236776683,0.003354945126648233,0.013548872915775083
419,69,MRIPS,13.23004634903367,2000,0.007910903980978904,6.708840992226527e-06,0.005079327329748653
420,70,snSIPS,10.802312722841306,2000,0.012294259559160418,0.00829002893049741,0.03228304935229429
421,70,MSIPS,17.1446428997449,2000,0.16904205213203521,7.097423345854384e-05,0.024732579849982513
422,70,snIIPS,9.772729973109847,2000,0.03826825550123292,0.03821917110279588,0.00024118361073036085
423,70,MIIPS,9.917023028376137,2000,0.03376267139524892,0.0383070890772804,0.00014579221650655322
424,70,snRIPS,12.240003579918278,2000,5.55692370472241e-05,0.003354945126648233,0.013548872915775083
425,70,MRIPS,13.326740455909466,2000,0.009389996621955266,6.708840992226527e-06,0.005079327329748653
426,71,snSIPS,10.317949561319354,2000,0.02272454161203965,0.00829002893049741,0.03228304935229429
427,71,MSIPS,14.666408558715485,2000,0.04291852375965451,7.097423345854384e-05,0.024732579849982513
428,71,snIIPS,9.669646592583323,2000,0.041659814600642685,0.03821917110279588,0.00024118361073036085
429,71,MIIPS,9.730945484957516,2000,0.039625659895383504,0.0383070890772804,0.00014579221650655322
430,71,snRIPS,10.190759262568571,2000,0.025990417236776683,0.003354945126648233,0.013548872915775083
431,71,MRIPS,13.23004634903367,2000,0.007910903980978904,6.708840992226527e-06,0.005079327329748653
432,72,snSIPS,10.317949561319354,2000,0.02272454161203965,0.00829002893049741,0.03228304935229429
433,72,MSIPS,14.666408558715485,2000,0.04291852375965451,7.097423345854384e-05,0.024732579849982513
434,72,snIIPS,9.669646592583323,2000,0.041659814600642685,0.03821917110279588,0.00024118361073036085
435,72,MIIPS,9.730945484957516,2000,0.039625659895383504,0.0383070890772804,0.00014579221650655322
436,72,snRIPS,10.190759262568571,2000,0.025990417236776683,0.003354945126648233,0.013548872915775083
437,72,MRIPS,13.23004634903367,2000,0.007910903980978904,6.708840992226527e-06,0.005079327329748653
438,73,snSIPS,10.317949561319354,2000,0.02272454161203965,0.00829002893049741,0.03228304935229429
439,73,MSIPS,14.666408558715485,2000,0.04291852375965451,7.097423345854384e-05,0.024732579849982513
440,73,snIIPS,9.669646592583323,2000,0.041659814600642685,0.03821917110279588,0.00024118361073036085
441,73,MIIPS,9.730945484957516,2000,0.039625659895383504,0.0383070890772804,0.00014579221650655322
442,73,snRIPS,10.190759262568571,2000,0.025990417236776683,0.003354945126648233,0.013548872915775083
443,73,MRIPS,13.23004634903367,2000,0.007910903980978904,6.708840992226527e-06,0.005079327329748653
444,74,snSIPS,10.601361188177234,2000,0.01623572160040803,0.00829002893049741,0.03228304935229429
445,74,MSIPS,11.926052191494207,2000,0.0003380575931649093,7.097423345854384e-05,0.024732579849982513
446,74,snIIPS,9.895718952116807,2000,0.0344101453671635,0.03821917110279588,0.00024118361073036085
447,74,MIIPS,10.183990486828145,2000,0.02617036249265776,0.0383070890772804,0.00014579221650655322
448,74,snRIPS,11.015793865695661,2000,0.008706420538038153,0.003354945126648233,0.013548872915775083
449,74,MRIPS,12.577374158741062,2000,0.0012406521739116122,6.708840992226527e-06,0.005079327329748653
450,75,snSIPS,10.601361188177234,2000,0.01623572160040803,0.00829002893049741,0.03228304935229429
451,75,MSIPS,11.926052191494207,2000,0.0003380575931649093,7.097423345854384e-05,0.024732579849982513
452,75,snIIPS,9.895718952116807,2000,0.0344101453671635,0.03821917110279588,0.00024118361073036085
