,index,estimator,value,x,se,bias,variance
296,148,SIPS,17.316066606681655,1000,142.17403282495863,0.2676168832302489,310.58699519181533
297,148,MSIPS,29.098995745886445,1000,0.01980948372775628,0.0002208509719699012,0.2392283162216145
298,149,SIPS,34.162763204316754,1000,24.23613862879085,0.2676168832302489,310.58699519181533
299,149,MSIPS,28.89609236295254,1000,0.11809501366436147,0.0002208509719699012,0.2392283162216145
300,150,SIPS,41.41022603830778,1000,148.12068382961684,0.2676168832302489,310.58699519181533
301,150,MSIPS,29.06232485031023,1000,0.03147681434851437,0.0002208509719699012,0.2392283162216145
302,151,SIPS,20.26428680544584,1000,80.5587943985993,0.2676168832302489,310.58699519181533
303,151,MSIPS,28.54260710579423,1000,0.48599694026282975,0.0002208509719699012,0.2392283162216145
304,152,SIPS,21.624063442970396,1000,57.99855856810347,0.2676168832302489,310.58699519181533
305,152,MSIPS,28.60867096664906,1000,0.3982505400931948,0.0002208509719699012,0.2392283162216145
306,153,SIPS,92.47384960143053,1000,3998.5523750753823,0.2676168832302489,310.58699519181533
307,153,MSIPS,29.04425000400467,1000,0.038217086719595374,0.0002208509719699012,0.2392283162216145
308,154,SIPS,21.361864414802,1000,62.06095388616322,0.2676168832302489,310.58699519181533
309,154,MSIPS,28.836227267784764,1000,0.16282406939228053,0.0002208509719699012,0.2392283162216145
310,155,SIPS,29.12993866173293,1000,0.012056754121912809,0.2676168832302489,310.58699519181533
311,155,MSIPS,29.10139521914156,1000,0.01913980786925236,0.0002208509719699012,0.2392283162216145
312,156,SIPS,23.31811889490598,1000,35.065619175598584,0.2676168832302489,310.58699519181533
313,156,MSIPS,29.2402188428952,1000,2.2746154684530862e-07,0.0002208509719699012,0.2392283162216145
314,157,SIPS,29.84587712211389,1000,0.3673998909928389,0.2676168832302489,310.58699519181533
315,157,MSIPS,28.72318423488572,1000,0.2668318354449378,0.0002208509719699012,0.2392283162216145
316,158,SIPS,24.2730463932898,1000,24.66806439152954,0.2676168832302489,310.58699519181533
317,158,MSIPS,29.163527805938553,1000,0.005808590207553287,0.0002208509719699012,0.2392283162216145
318,159,SIPS,26.91406821139124,1000,5.408758169173561,0.2676168832302489,310.58699519181533
319,159,MSIPS,29.59819145820187,1000,0.128486076020949,0.0002208509719699012,0.2392283162216145
320,160,SIPS,34.09400066240997,1000,23.563828000339345,0.2676168832302489,310.58699519181533
321,160,MSIPS,29.909406525054607,1000,0.4484506918265417,0.0002208509719699012,0.2392283162216145
322,161,SIPS,44.458808522875245,1000,231.61998845737244,0.2676168832302489,310.58699519181533
323,161,MSIPS,28.48717981268759,1000,0.5663497157388123,0.0002208509719699012,0.2392283162216145
324,162,SIPS,18.05791543689646,1000,125.03324335524364,0.2676168832302489,310.58699519181533
325,162,MSIPS,28.952759108788893,1000,0.08235913026072446,0.0002208509719699012,0.2392283162216145
326,163,SIPS,20.972316553443527,1000,68.35032208585848,0.2676168832302489,310.58699519181533
327,163,MSIPS,29.456343219647255,1000,0.04691612577875444,0.0002208509719699012,0.2392283162216145
328,164,SIPS,21.621209472099796,1000,58.04203656228329,0.2676168832302489,310.58699519181533
329,164,MSIPS,29.26571952984911,1000,0.0006748365456715706,0.0002208509719699012,0.2392283162216145
330,165,SIPS,120.92262968837079,1000,8405.751910720106,0.2676168832302489,310.58699519181533
331,165,MSIPS,29.17321511771552,1000,0.004425814571460477,0.0002208509719699012,0.2392283162216145
332,166,SIPS,22.328019143417837,1000,47.771911651938275,0.2676168832302489,310.58699519181533
333,166,MSIPS,28.976513780987915,1000,0.06928904980163231,0.0002208509719699012,0.2392283162216145
334,167,SIPS,27.692546363220444,1000,2.3938140711330287,0.2676168832302489,310.58699519181533
335,167,MSIPS,28.789973554702716,1000,0.20229157667060177,0.0002208509719699012,0.2392283162216145
336,168,SIPS,14.849432665273618,1000,207.08100026264202,0.2676168832302489,310.58699519181533
337,168,MSIPS,29.506389735791075,1000,0.07110106107601472,0.0002208509719699012,0.2392283162216145
338,169,SIPS,22.83567428791309,1000,41.01208215444871,0.2676168832302489,310.58699519181533
339,169,MSIPS,30.020487612571912,1000,0.6095638464536877,0.0002208509719699012,0.2392283162216145
340,170,SIPS,17.97446541815164,1000,126.90645451903764,0.2676168832302489,310.58699519181533
341,170,MSIPS,29.421472225489165,1000,0.0330259062571329,0.0002208509719699012,0.2392283162216145
342,171,SIPS,35.3479737016086,1000,37.31049557596481,0.2676168832302489,310.58699519181533
343,171,MSIPS,28.996952725434358,1000,0.05894658989307085,0.0002208509719699012,0.2392283162216145
344,172,SIPS,20.29191512522054,1000,80.0636042349494,0.2676168832302489,310.58699519181533
345,172,MSIPS,28.821890661164414,1000,0.17459966916704697,0.0002208509719699012,0.2392283162216145
346,173,SIPS,32.75580690835912,1000,12.362713047327876,0.2676168832302489,310.58699519181533
347,173,MSIPS,28.947297476961452,1000,0.0855237485243781,0.0002208509719699012,0.2392283162216145
348,174,SIPS,38.78871524972097,1000,91.18289177383369,0.2676168832302489,310.58699519181533
349,174,MSIPS,29.1690328044372,1000,0.004999778119452705,0.0002208509719699012,0.2392283162216145
350,175,SIPS,21.3437793465821,1000,62.34622485984351,0.2676168832302489,310.58699519181533
351,175,MSIPS,29.846049398111056,1000,0.36760876576678386,0.0002208509719699012,0.2392283162216145
352,176,SIPS,16.40637856684878,1000,164.69521478989304,0.2676168832302489,310.58699519181533
353,176,MSIPS,29.860055678579247,1000,0.3847891670152184,0.0002208509719699012,0.2392283162216145
354,177,SIPS,28.452613659334116,1000,0.6195708886731883,0.2676168832302489,310.58699519181533
355,177,MSIPS,29.829248597684977,1000,0.34751813057372755,0.0002208509719699012,0.2392283162216145
356,178,SIPS,28.76749437093624,1000,0.22301774155767637,0.2676168832302489,310.58699519181533
357,178,MSIPS,28.752671636411026,1000,0.23723745492684048,0.0002208509719699012,0.2392283162216145
358,179,SIPS,15.643479529573762,1000,184.85835081545144,0.2676168832302489,310.58699519181533
359,179,MSIPS,29.20815838743678,1000,0.0009975191252852619,0.0002208509719699012,0.2392283162216145
360,180,SIPS,30.149248185256408,1000,0.8272016581713277,0.2676168832302489,310.58699519181533
361,180,MSIPS,29.391314688580973,1000,0.022974306113597617,0.0002208509719699012,0.2392283162216145
362,181,SIPS,25.565724434284157,1000,13.498404438362826,0.2676168832302489,310.58699519181533
363,181,MSIPS,28.578948816342038,1000,0.4366475173917706,0.0002208509719699012,0.2392283162216145
364,182,SIPS,32.320488333827385,1000,9.490998505706546,0.2676168832302489,310.58699519181533
365,182,MSIPS,28.78921788302164,1000,0.20297190213402663,0.0002208509719699012,0.2392283162216145
366,183,SIPS,20.18021049845465,1000,82.07510946211521,0.2676168832302489,310.58699519181533
367,183,MSIPS,27.895827788944423,1000,1.8061051744650356,0.0002208509719699012,0.2392283162216145
368,184,SIPS,16.65235039904597,1000,158.44242514081915,0.2676168832302489,310.58699519181533
369,184,MSIPS,29.487050015414187,1000,0.06116129721994226,0.0002208509719699012,0.2392283162216145
370,185,SIPS,22.750945541890456,1000,42.104478353589506,0.2676168832302489,310.58699519181533
371,185,MSIPS,29.4963651862089,1000,0.0658555040413957,0.0002208509719699012,0.2392283162216145
372,186,SIPS,22.591248805020886,1000,44.20246061490447,0.2676168832302489,310.58699519181533
373,186,MSIPS,29.84203044599441,1000,0.3627514762465211,0.0002208509719699012,0.2392283162216145
374,187,SIPS,17.6205735900896,1000,135.00507253020817,0.2676168832302489,310.58699519181533
375,187,MSIPS,29.019671518947746,1000,0.04843097860506325,0.0002208509719699012,0.2392283162216145
376,188,SIPS,20.355249420721417,1000,78.93420685612345,0.2676168832302489,310.58699519181533
377,188,MSIPS,29.399691701454007,1000,0.02558393463260524,0.0002208509719699012,0.2392283162216145
378,189,SIPS,24.192988827812304,1000,25.469716708968736,0.2676168832302489,310.58699519181533
379,189,MSIPS,29.45274624699397,1000,0.04537084604203128,0.0002208509719699012,0.2392283162216145
380,190,SIPS,21.027463427728456,1000,67.44151792960804,0.2676168832302489,310.58699519181533
381,190,MSIPS,28.436345819543874,1000,0.6454452839543665,0.0002208509719699012,0.2392283162216145
382,191,SIPS,23.32858218511268,1000,34.94180933576185,0.2676168832302489,310.58699519181533
383,191,MSIPS,28.733652083934214,1000,0.2561269156972719,0.0002208509719699012,0.2392283162216145
384,192,SIPS,36.81510725490757,1000,57.386160054192295,0.2676168832302489,310.58699519181533
385,192,MSIPS,28.774520811444773,1000,0.2164306738961561,0.0002208509719699012,0.2392283162216145
386,193,SIPS,16.248466755992187,1000,168.7732302208352,0.2676168832302489,310.58699519181533
387,193,MSIPS,29.339953713051074,1000,0.010042404748008958,0.0002208509719699012,0.2392283162216145
388,194,SIPS,19.683504851691733,1000,91.32166678350484,0.2676168832302489,310.58699519181533
389,194,MSIPS,29.39142788913654,1000,0.02300863517263554,0.0002208509719699012,0.2392283162216145
390,195,SIPS,26.710029967843912,1000,6.399442528531679,0.2676168832302489,310.58699519181533
391,195,MSIPS,28.662414582661956,1000,0.3333068470550353,0.0002208509719699012,0.2392283162216145
392,196,SIPS,15.21580766099743,1000,196.67073192148936,0.2676168832302489,310.58699519181533
393,196,MSIPS,28.72259579713552,1000,0.26744010578055605,0.0002208509719699012,0.2392283162216145
394,197,SIPS,18.728520331231785,1000,110.48577915377062,0.2676168832302489,310.58699519181533
395,197,MSIPS,29.571651928794484,1000,0.11016425818238428,0.0002208509719699012,0.2392283162216145
396,198,SIPS,18.73391071840377,1000,110.37248910208544,0.2676168832302489,310.58699519181533
397,198,MSIPS,29.075910418819383,1000,0.026840758684034797,0.0002208509719699012,0.2392283162216145
398,199,SIPS,40.028703112962425,1000,116.40168376121728,0.2676168832302489,310.58699519181533
399,199,MSIPS,29.09266492779462,1000,0.021631639755376898,0.0002208509719699012,0.2392283162216145
400,200,SIPS,28.200687311040543,1000,1.079634467112571,0.2676168832302489,310.58699519181533
401,200,MSIPS,29.59146306585511,1000,0.1237077689394033,0.0002208509719699012,0.2392283162216145
402,201,SIPS,22.736143106460826,1000,42.29679744430082,0.2676168832302489,310.58699519181533
403,201,MSIPS,29.452820227514817,1000,0.045402367858201474,0.0002208509719699012,0.2392283162216145
404,202,SIPS,17.696865901584424,1000,133.23798662890437,0.2676168832302489,310.58699519181533
405,202,MSIPS,29.580710877410507,1000,0.11625983427788258,0.0002208509719699012,0.2392283162216145
406,203,SIPS,21.305986855653384,1000,62.94446931958957,0.2676168832302489,310.58699519181533
407,203,MSIPS,30.019220715347092,1000,0.6075872023636459,0.0002208509719699012,0.2392283162216145
408,204,SIPS,33.07984510961109,1000,14.746392555968114,0.2676168832302489,310.58699519181533
409,204,MSIPS,29.21221403699386,1000,0.0007577839907761543,0.0002208509719699012,0.2392283162216145
410,205,SIPS,20.71083561739076,1000,72.74224260962087,0.2676168832302489,310.58699519181533
411,205,MSIPS,29.006438371157856,1000,0.054430542918878,0.0002208509719699012,0.2392283162216145
412,206,SIPS,15.492046301666665,1000,188.9991346385375,0.2676168832302489,310.58699519181533
413,206,MSIPS,30.445537488482085,1000,1.453942968390619,0.0002208509719699012,0.2392283162216145
414,207,SIPS,25.498437505900952,1000,13.997358671113618,0.2676168832302489,310.58699519181533
415,207,MSIPS,28.600714484246527,1000,0.4083560554738442,0.0002208509719699012,0.2392283162216145
416,208,SIPS,44.38055214592098,1000,229.24413449097239,0.2676168832302489,310.58699519181533
417,208,MSIPS,29.10148215542506,1000,0.019115760732266725,0.0002208509719699012,0.2392283162216145
418,209,SIPS,22.1393300854719,1000,50.41584812910738,0.2676168832302489,310.58699519181533
419,209,MSIPS,29.147527001125866,1000,0.008503590083728668,0.0002208509719699012,0.2392283162216145
420,210,SIPS,27.544444589927792,1000,2.874033015670675,0.2676168832302489,310.58699519181533
421,210,MSIPS,29.712776548039905,1000,0.22376176537396744,0.0002208509719699012,0.2392283162216145
422,211,SIPS,98.55502290017402,1000,4804.608178246871,0.2676168832302489,310.58699519181533
423,211,MSIPS,29.28902178899981,1000,0.0024285061188242933,0.0002208509719699012,0.2392283162216145
424,212,SIPS,22.981325591690272,1000,39.16777485842186,0.2676168832302489,310.58699519181533
425,212,MSIPS,30.471286024498163,1000,1.5167008970730358,0.0002208509719699012,0.2392283162216145
426,213,SIPS,29.10385837040551,1000,0.018464337312733586,0.2676168832302489,310.58699519181533
427,213,MSIPS,29.750828338642172,1000,0.2612093338562004,0.0002208509719699012,0.2392283162216145
428,214,SIPS,34.84348492610766,1000,31.40193575016054,0.2676168832302489,310.58699519181533
429,214,MSIPS,29.074589482604225,1000,0.027275325465813842,0.0002208509719699012,0.2392283162216145
430,215,SIPS,22.997506900093722,1000,38.9654979639193,0.2676168832302489,310.58699519181533
431,215,MSIPS,29.267827005168634,1000,0.0007887723680785329,0.0002208509719699012,0.2392283162216145
432,216,SIPS,16.913387196786722,1000,151.93902060485416,0.2676168832302489,310.58699519181533
433,216,MSIPS,29.790630493704697,1000,0.30347822768309946,0.0002208509719699012,0.2392283162216145
434,217,SIPS,21.868276931860223,1000,54.33849597710506,0.2676168832302489,310.58699519181533
435,217,MSIPS,28.851461004342177,1000,0.15076206449878277,0.0002208509719699012,0.2392283162216145
436,218,SIPS,67.38622106473883,1000,1455.1538716278078,0.2676168832302489,310.58699519181533
437,218,MSIPS,29.20322175904883,1000,0.0013337216888834815,0.0002208509719699012,0.2392283162216145
438,219,SIPS,26.632070144176506,1000,6.799952057079827,0.2676168832302489,310.58699519181533
439,219,MSIPS,28.627302221325714,1000,0.3750823766804374,0.0002208509719699012,0.2392283162216145
440,220,SIPS,27.25067503313181,1000,3.9563870549995404,0.2676168832302489,310.58699519181533
441,220,MSIPS,29.068984476842953,1000,0.02915810220990423,0.0002208509719699012,0.2392283162216145
442,221,SIPS,23.100014038870626,1000,37.69625837580321,0.2676168832302489,310.58699519181533
443,221,MSIPS,29.531380394997623,1000,0.0850530038283806,0.0002208509719699012,0.2392283162216145
444,222,SIPS,20.527329262717107,1000,75.90613419936976,0.2676168832302489,310.58699519181533
445,222,MSIPS,28.562319380825386,1000,0.4589012879189746,0.0002208509719699012,0.2392283162216145
446,223,SIPS,16.61533897619559,1000,159.3755495260979,0.2676168832302489,310.58699519181533
447,223,MSIPS,28.114268312849273,1000,1.2666908260004335,0.0002208509719699012,0.2392283162216145
448,224,SIPS,27.12700389589215,1000,4.463661931493666,0.2676168832302489,310.58699519181533
449,224,MSIPS,29.0720853847345,1000,0.028108711673258117,0.0002208509719699012,0.2392283162216145
450,225,SIPS,29.541727788783923,1000,0.09119546880694401,0.2676168832302489,310.58699519181533
451,225,MSIPS,29.918360261713715,1000,0.46052286238837187,0.0002208509719699012,0.2392283162216145
452,226,SIPS,33.92060622863927,1000,21.910490735751406,0.2676168832302489,310.58699519181533
453,226,MSIPS,29.75664024889747,1000,0.2671838890270365,0.0002208509719699012,0.2392283162216145
454,227,SIPS,30.350535217311883,1000,1.2338617635577112,0.2676168832302489,310.58699519181533
455,227,MSIPS,29.846780503135772,1000,0.36849584917823014,0.0002208509719699012,0.2392283162216145
456,228,SIPS,19.81566049484782,1000,88.81331058738422,0.2676168832302489,310.58699519181533
457,228,MSIPS,29.553367824833636,1000,0.09836121219333134,0.0002208509719699012,0.2392283162216145
458,229,SIPS,24.149322537845173,1000,25.912369421121795,0.2676168832302489,310.58699519181533
459,229,MSIPS,29.376919217457342,1000,0.01881761269190872,0.0002208509719699012,0.2392283162216145
460,230,SIPS,22.56254112695364,1000,44.585010345271606,0.2676168832302489,310.58699519181533
461,230,MSIPS,29.34507086613725,1000,0.011094188241318801,0.0002208509719699012,0.2392283162216145
462,231,SIPS,31.531746351035043,1000,5.2532843411941785,0.2676168832302489,310.58699519181533
463,231,MSIPS,29.354399647267797,1000,0.01314639588844743,0.0002208509719699012,0.2392283162216145
464,232,SIPS,23.971058413205274,1000,27.759025827395412,0.2676168832302489,310.58699519181533
465,232,MSIPS,28.91225964314697,1000,0.10724463746503567,0.0002208509719699012,0.2392283162216145
466,233,SIPS,23.12341951667705,1000,37.40939966317535,0.2676168832302489,310.58699519181533
467,233,MSIPS,29.788127871695206,1000,0.3007271590293578,0.0002208509719699012,0.2392283162216145
468,234,SIPS,46.48856561695855,1000,297.521919149335,0.2676168832302489,310.58699519181533
469,234,MSIPS,29.26148107385094,1000,0.0004725910881529083,0.0002208509719699012,0.2392283162216145
470,235,SIPS,22.3472246279503,1000,47.50679453306335,0.2676168832302489,310.58699519181533
471,235,MSIPS,30.972588105762323,1000,3.0027559256704843,0.0002208509719699012,0.2392283162216145
472,236,SIPS,24.147944514484397,1000,25.926400753702065,0.2676168832302489,310.58699519181533
