,index,estimator,value,x,se,bias,variance
286,47,snRIPS,14.005920278232683,2000,0.04804970101480636,0.01439267044628543,0.007241241269250837
287,47,MRIPS,16.422561106773617,2000,0.007136920663610093,0.008081395915945715,0.003719855680910229
288,48,snSIPS,13.978800652985225,2000,0.048714791811009135,0.0064275650255368275,0.027771741969200573
289,48,MSIPS,19.440932678363186,2000,0.007020247777730563,0.00012574306956653487,0.022396423748304146
290,48,snIIPS,14.172430107469784,2000,0.04406635740175751,0.047978502068840266,0.00014935958741991306
291,48,MIIPS,13.914791932837142,2000,0.050302691005496995,0.04818569570130974,0.0001222560121911391
292,48,snRIPS,14.005920278232683,2000,0.04804970101480636,0.01439267044628543,0.007241241269250837
293,48,MRIPS,16.422561106773617,2000,0.007136920663610093,0.008081395915945715,0.003719855680910229
294,49,snSIPS,16.50396135326122,2000,0.006390790913529254,0.0064275650255368275,0.027771741969200573
295,49,MSIPS,17.174460565698023,2000,0.0018116639685598057,0.00012574306956653487,0.022396423748304146
296,49,snIIPS,14.120576062760692,2000,0.045288362560201204,0.047978502068840266,0.00014935958741991306
297,49,MIIPS,14.294133087049715,2000,0.04126391938212932,0.04818569570130974,0.0001222560121911391
298,49,snRIPS,16.235396408588617,2000,0.009008723477062846,0.01439267044628543,0.007241241269250837
299,49,MRIPS,16.5831867388008,2000,0.0057041450981354805,0.008081395915945715,0.003719855680910229
300,50,snSIPS,16.50396135326122,2000,0.006390790913529254,0.0064275650255368275,0.027771741969200573
301,50,MSIPS,17.174460565698023,2000,0.0018116639685598057,0.00012574306956653487,0.022396423748304146
302,50,snIIPS,14.120576062760692,2000,0.045288362560201204,0.047978502068840266,0.00014935958741991306
303,50,MIIPS,14.294133087049715,2000,0.04126391938212932,0.04818569570130974,0.0001222560121911391
304,50,snRIPS,16.235396408588617,2000,0.009008723477062846,0.01439267044628543,0.007241241269250837
305,50,MRIPS,16.5831867388008,2000,0.0057041450981354805,0.008081395915945715,0.003719855680910229
306,51,snSIPS,16.50396135326122,2000,0.006390790913529254,0.0064275650255368275,0.027771741969200573
307,51,MSIPS,17.174460565698023,2000,0.0018116639685598057,0.00012574306956653487,0.022396423748304146
308,51,snIIPS,14.120576062760692,2000,0.045288362560201204,0.047978502068840266,0.00014935958741991306
309,51,MIIPS,14.294133087049715,2000,0.04126391938212932,0.04818569570130974,0.0001222560121911391
310,51,snRIPS,16.235396408588617,2000,0.009008723477062846,0.01439267044628543,0.007241241269250837
311,51,MRIPS,16.5831867388008,2000,0.0057041450981354805,0.008081395915945715,0.003719855680910229
312,52,snSIPS,16.50396135326122,2000,0.006390790913529254,0.0064275650255368275,0.027771741969200573
313,52,MSIPS,17.174460565698023,2000,0.0018116639685598057,0.00012574306956653487,0.022396423748304146
314,52,snIIPS,14.120576062760692,2000,0.045288362560201204,0.047978502068840266,0.00014935958741991306
315,52,MIIPS,14.294133087049715,2000,0.04126391938212932,0.04818569570130974,0.0001222560121911391
316,52,snRIPS,16.235396408588617,2000,0.009008723477062846,0.01439267044628543,0.007241241269250837
317,52,MRIPS,16.5831867388008,2000,0.0057041450981354805,0.008081395915945715,0.003719855680910229
318,53,snSIPS,16.50396135326122,2000,0.006390790913529254,0.0064275650255368275,0.027771741969200573
319,53,MSIPS,17.174460565698023,2000,0.0018116639685598057,0.00012574306956653487,0.022396423748304146
320,53,snIIPS,14.120576062760692,2000,0.045288362560201204,0.047978502068840266,0.00014935958741991306
321,53,MIIPS,14.294133087049715,2000,0.04126391938212932,0.04818569570130974,0.0001222560121911391
322,53,snRIPS,16.235396408588617,2000,0.009008723477062846,0.01439267044628543,0.007241241269250837
323,53,MRIPS,16.5831867388008,2000,0.0057041450981354805,0.008081395915945715,0.003719855680910229
324,54,snSIPS,16.50396135326122,2000,0.006390790913529254,0.0064275650255368275,0.027771741969200573
325,54,MSIPS,17.174460565698023,2000,0.0018116639685598057,0.00012574306956653487,0.022396423748304146
326,54,snIIPS,14.120576062760692,2000,0.045288362560201204,0.047978502068840266,0.00014935958741991306
327,54,MIIPS,14.294133087049715,2000,0.04126391938212932,0.04818569570130974,0.0001222560121911391
328,54,snRIPS,16.235396408588617,2000,0.009008723477062846,0.01439267044628543,0.007241241269250837
329,54,MRIPS,16.5831867388008,2000,0.0057041450981354805,0.008081395915945715,0.003719855680910229
330,55,snSIPS,16.50396135326122,2000,0.006390790913529254,0.0064275650255368275,0.027771741969200573
331,55,MSIPS,17.174460565698023,2000,0.0018116639685598057,0.00012574306956653487,0.022396423748304146
332,55,snIIPS,14.120576062760692,2000,0.045288362560201204,0.047978502068840266,0.00014935958741991306
333,55,MIIPS,14.294133087049715,2000,0.04126391938212932,0.04818569570130974,0.0001222560121911391
334,55,snRIPS,16.235396408588617,2000,0.009008723477062846,0.01439267044628543,0.007241241269250837
335,55,MRIPS,16.5831867388008,2000,0.0057041450981354805,0.008081395915945715,0.003719855680910229
336,56,snSIPS,21.983184616995906,2000,0.050855468078686066,0.0064275650255368275,0.027771741969200573
337,56,MSIPS,15.383374777424741,2000,0.02028132749762494,0.00012574306956653487,0.022396423748304146
338,56,snIIPS,14.07878017033113,2000,0.04628549934320743,0.047978502068840266,0.00014935958741991306
339,56,MIIPS,13.729286897532605,2000,0.05504846347953013,0.04818569570130974,0.0001222560121911391
340,56,snRIPS,18.88142331521947,2000,0.0027662939036507965,0.01439267044628543,0.007241241269250837
341,56,MRIPS,14.777592690837166,2000,0.031040615970906592,0.008081395915945715,0.003719855680910229
342,57,snSIPS,21.983184616995906,2000,0.050855468078686066,0.0064275650255368275,0.027771741969200573
343,57,MSIPS,15.383374777424741,2000,0.02028132749762494,0.00012574306956653487,0.022396423748304146
344,57,snIIPS,14.07878017033113,2000,0.04628549934320743,0.047978502068840266,0.00014935958741991306
345,57,MIIPS,13.729286897532605,2000,0.05504846347953013,0.04818569570130974,0.0001222560121911391
346,57,snRIPS,18.88142331521947,2000,0.0027662939036507965,0.01439267044628543,0.007241241269250837
347,57,MRIPS,14.777592690837166,2000,0.031040615970906592,0.008081395915945715,0.003719855680910229
348,58,snSIPS,21.983184616995906,2000,0.050855468078686066,0.0064275650255368275,0.027771741969200573
349,58,MSIPS,15.383374777424741,2000,0.02028132749762494,0.00012574306956653487,0.022396423748304146
350,58,snIIPS,14.07878017033113,2000,0.04628549934320743,0.047978502068840266,0.00014935958741991306
351,58,MIIPS,13.729286897532605,2000,0.05504846347953013,0.04818569570130974,0.0001222560121911391
352,58,snRIPS,18.88142331521947,2000,0.0027662939036507965,0.01439267044628543,0.007241241269250837
353,58,MRIPS,14.777592690837166,2000,0.031040615970906592,0.008081395915945715,0.003719855680910229
354,59,snSIPS,21.983184616995906,2000,0.050855468078686066,0.0064275650255368275,0.027771741969200573
355,59,MSIPS,15.383374777424741,2000,0.02028132749762494,0.00012574306956653487,0.022396423748304146
356,59,snIIPS,14.07878017033113,2000,0.04628549934320743,0.047978502068840266,0.00014935958741991306
357,59,MIIPS,13.729286897532605,2000,0.05504846347953013,0.04818569570130974,0.0001222560121911391
358,59,snRIPS,18.88142331521947,2000,0.0027662939036507965,0.01439267044628543,0.007241241269250837
359,59,MRIPS,14.777592690837166,2000,0.031040615970906592,0.008081395915945715,0.003719855680910229
360,60,snSIPS,21.983184616995906,2000,0.050855468078686066,0.0064275650255368275,0.027771741969200573
361,60,MSIPS,15.383374777424741,2000,0.02028132749762494,0.00012574306956653487,0.022396423748304146
362,60,snIIPS,14.07878017033113,2000,0.04628549934320743,0.047978502068840266,0.00014935958741991306
363,60,MIIPS,13.729286897532605,2000,0.05504846347953013,0.04818569570130974,0.0001222560121911391
364,60,snRIPS,18.88142331521947,2000,0.0027662939036507965,0.01439267044628543,0.007241241269250837
365,60,MRIPS,14.777592690837166,2000,0.031040615970906592,0.008081395915945715,0.003719855680910229
366,61,snSIPS,21.983184616995906,2000,0.050855468078686066,0.0064275650255368275,0.027771741969200573
367,61,MSIPS,15.383374777424741,2000,0.02028132749762494,0.00012574306956653487,0.022396423748304146
368,61,snIIPS,14.07878017033113,2000,0.04628549934320743,0.047978502068840266,0.00014935958741991306
369,61,MIIPS,13.729286897532605,2000,0.05504846347953013,0.04818569570130974,0.0001222560121911391
370,61,snRIPS,18.88142331521947,2000,0.0027662939036507965,0.01439267044628543,0.007241241269250837
371,61,MRIPS,14.777592690837166,2000,0.031040615970906592,0.008081395915945715,0.003719855680910229
372,62,snSIPS,21.983184616995906,2000,0.050855468078686066,0.0064275650255368275,0.027771741969200573
373,62,MSIPS,15.383374777424741,2000,0.02028132749762494,0.00012574306956653487,0.022396423748304146
374,62,snIIPS,14.07878017033113,2000,0.04628549934320743,0.047978502068840266,0.00014935958741991306
375,62,MIIPS,13.729286897532605,2000,0.05504846347953013,0.04818569570130974,0.0001222560121911391
376,62,snRIPS,18.88142331521947,2000,0.0027662939036507965,0.01439267044628543,0.007241241269250837
377,62,MRIPS,14.777592690837166,2000,0.031040615970906592,0.008081395915945715,0.003719855680910229
378,63,snSIPS,15.7427703564752,2000,0.014976143731899663,0.0064275650255368275,0.027771741969200573
379,63,MSIPS,16.975684109333834,2000,0.002877783088252203,0.00012574306956653487,0.022396423748304146
380,63,snIIPS,13.981754726095016,2000,0.04864212327389722,0.047978502068840266,0.00014935958741991306
381,63,MIIPS,13.876093505446432,2000,0.05127505627126273,0.04818569570130974,0.0001222560121911391
382,63,snRIPS,15.510763037630634,2000,0.01830904659897443,0.01439267044628543,0.007241241269250837
383,63,MRIPS,16.14264222461876,2000,0.010017032469765123,0.008081395915945715,0.003719855680910229
384,64,snSIPS,15.7427703564752,2000,0.014976143731899663,0.0064275650255368275,0.027771741969200573
385,64,MSIPS,16.975684109333834,2000,0.002877783088252203,0.00012574306956653487,0.022396423748304146
386,64,snIIPS,13.981754726095016,2000,0.04864212327389722,0.047978502068840266,0.00014935958741991306
387,64,MIIPS,13.876093505446432,2000,0.05127505627126273,0.04818569570130974,0.0001222560121911391
388,64,snRIPS,15.510763037630634,2000,0.01830904659897443,0.01439267044628543,0.007241241269250837
389,64,MRIPS,16.14264222461876,2000,0.010017032469765123,0.008081395915945715,0.003719855680910229
390,65,snSIPS,15.7427703564752,2000,0.014976143731899663,0.0064275650255368275,0.027771741969200573
391,65,MSIPS,16.975684109333834,2000,0.002877783088252203,0.00012574306956653487,0.022396423748304146
392,65,snIIPS,13.981754726095016,2000,0.04864212327389722,0.047978502068840266,0.00014935958741991306
393,65,MIIPS,13.876093505446432,2000,0.05127505627126273,0.04818569570130974,0.0001222560121911391
394,65,snRIPS,15.510763037630634,2000,0.01830904659897443,0.01439267044628543,0.007241241269250837
395,65,MRIPS,16.14264222461876,2000,0.010017032469765123,0.008081395915945715,0.003719855680910229
396,66,snSIPS,15.7427703564752,2000,0.014976143731899663,0.0064275650255368275,0.027771741969200573
397,66,MSIPS,16.975684109333834,2000,0.002877783088252203,0.00012574306956653487,0.022396423748304146
398,66,snIIPS,13.981754726095016,2000,0.04864212327389722,0.047978502068840266,0.00014935958741991306
399,66,MIIPS,13.876093505446432,2000,0.05127505627126273,0.04818569570130974,0.0001222560121911391
400,66,snRIPS,15.510763037630634,2000,0.01830904659897443,0.01439267044628543,0.007241241269250837
401,66,MRIPS,16.14264222461876,2000,0.010017032469765123,0.008081395915945715,0.003719855680910229
402,67,snSIPS,15.7427703564752,2000,0.014976143731899663,0.0064275650255368275,0.027771741969200573
403,67,MSIPS,16.975684109333834,2000,0.002877783088252203,0.00012574306956653487,0.022396423748304146
404,67,snIIPS,13.981754726095016,2000,0.04864212327389722,0.047978502068840266,0.00014935958741991306
405,67,MIIPS,13.876093505446432,2000,0.05127505627126273,0.04818569570130974,0.0001222560121911391
406,67,snRIPS,15.510763037630634,2000,0.01830904659897443,0.01439267044628543,0.007241241269250837
407,67,MRIPS,16.14264222461876,2000,0.010017032469765123,0.008081395915945715,0.003719855680910229
408,68,snSIPS,15.7427703564752,2000,0.014976143731899663,0.0064275650255368275,0.027771741969200573
409,68,MSIPS,16.975684109333834,2000,0.002877783088252203,0.00012574306956653487,0.022396423748304146
410,68,snIIPS,13.981754726095016,2000,0.04864212327389722,0.047978502068840266,0.00014935958741991306
411,68,MIIPS,13.876093505446432,2000,0.05127505627126273,0.04818569570130974,0.0001222560121911391
412,68,snRIPS,15.510763037630634,2000,0.01830904659897443,0.01439267044628543,0.007241241269250837
413,68,MRIPS,16.14264222461876,2000,0.010017032469765123,0.008081395915945715,0.003719855680910229
414,69,snSIPS,15.7427703564752,2000,0.014976143731899663,0.0064275650255368275,0.027771741969200573
415,69,MSIPS,16.975684109333834,2000,0.002877783088252203,0.00012574306956653487,0.022396423748304146
416,69,snIIPS,13.981754726095016,2000,0.04864212327389722,0.047978502068840266,0.00014935958741991306
417,69,MIIPS,13.876093505446432,2000,0.05127505627126273,0.04818569570130974,0.0001222560121911391
418,69,snRIPS,15.510763037630634,2000,0.01830904659897443,0.01439267044628543,0.007241241269250837
419,69,MRIPS,16.14264222461876,2000,0.010017032469765123,0.008081395915945715,0.003719855680910229
420,70,snSIPS,22.659861716417808,2000,0.0692925330789253,0.0064275650255368275,0.027771741969200573
421,70,MSIPS,20.58655894769135,2000,0.021801386860968126,0.00012574306956653487,0.022396423748304146
422,70,snIIPS,14.376946040976337,2000,0.039409632248541895,0.047978502068840266,0.00014935958741991306
423,70,MIIPS,14.311672048611321,2000,0.040867641842437095,0.04818569570130974,0.0001222560121911391
424,70,snRIPS,19.91254348087004,2000,0.012117194176800742,0.01439267044628543,0.007241241269250837
425,70,MRIPS,18.054332792990234,2000,4.2083639418269685e-05,0.008081395915945715,0.003719855680910229
426,71,snSIPS,22.659861716417808,2000,0.0692925330789253,0.0064275650255368275,0.027771741969200573
427,71,MSIPS,20.58655894769135,2000,0.021801386860968126,0.00012574306956653487,0.022396423748304146
428,71,snIIPS,14.376946040976337,2000,0.039409632248541895,0.047978502068840266,0.00014935958741991306
429,71,MIIPS,14.311672048611321,2000,0.040867641842437095,0.04818569570130974,0.0001222560121911391
430,71,snRIPS,19.91254348087004,2000,0.012117194176800742,0.01439267044628543,0.007241241269250837
431,71,MRIPS,18.054332792990234,2000,4.2083639418269685e-05,0.008081395915945715,0.003719855680910229
432,72,snSIPS,22.659861716417808,2000,0.0692925330789253,0.0064275650255368275,0.027771741969200573
433,72,MSIPS,20.58655894769135,2000,0.021801386860968126,0.00012574306956653487,0.022396423748304146
434,72,snIIPS,14.376946040976337,2000,0.039409632248541895,0.047978502068840266,0.00014935958741991306
435,72,MIIPS,14.311672048611321,2000,0.040867641842437095,0.04818569570130974,0.0001222560121911391
436,72,snRIPS,19.91254348087004,2000,0.012117194176800742,0.01439267044628543,0.007241241269250837
437,72,MRIPS,18.054332792990234,2000,4.2083639418269685e-05,0.008081395915945715,0.003719855680910229
438,73,snSIPS,22.659861716417808,2000,0.0692925330789253,0.0064275650255368275,0.027771741969200573
439,73,MSIPS,20.58655894769135,2000,0.021801386860968126,0.00012574306956653487,0.022396423748304146
440,73,snIIPS,14.376946040976337,2000,0.039409632248541895,0.047978502068840266,0.00014935958741991306
441,73,MIIPS,14.311672048611321,2000,0.040867641842437095,0.04818569570130974,0.0001222560121911391
442,73,snRIPS,19.91254348087004,2000,0.012117194176800742,0.01439267044628543,0.007241241269250837
443,73,MRIPS,18.054332792990234,2000,4.2083639418269685e-05,0.008081395915945715,0.003719855680910229
444,74,snSIPS,22.659861716417808,2000,0.0692925330789253,0.0064275650255368275,0.027771741969200573
445,74,MSIPS,20.58655894769135,2000,0.021801386860968126,0.00012574306956653487,0.022396423748304146
446,74,snIIPS,14.376946040976337,2000,0.039409632248541895,0.047978502068840266,0.00014935958741991306
447,74,MIIPS,14.311672048611321,2000,0.040867641842437095,0.04818569570130974,0.0001222560121911391
448,74,snRIPS,19.91254348087004,2000,0.012117194176800742,0.01439267044628543,0.007241241269250837
